station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-36249,22.464238,-62.402326,15.51,1022.76,44,16.94
STN-36250,-22.001128,0.525958,19.04,1019.59,68,14.91
STN-36251,16.984545,-43.189965,17.12,1020.11,82,18.75
STN-36252,-77.212679,-167.591904,-10.24,1003.43,49,23.18
STN-36253,44.737548,14.494477,9.71,1028.23,91,4.66
STN-36254,-12.913391,-179.813301,27.55,1027.67,59,18.35
STN-36255,-64.486291,-172.352952,-2.89,1002.45,82,16.42
STN-36256,54.603512,140.958141,3.11,1025.22,69,17.82
STN-36257,-53.885181,-91.692392,6.96,1003.39,78,4.36
STN-36258,-83.602194,-124.977821,-12.99,1017.64,57,14.11
STN-36259,-76.473316,55.115754,-5.38,1007.55,36,16.46
STN-36260,-10.437824,-113.211173,24.58,1019.61,58,14.51
STN-36261,-64.097816,-73.098104,-4.32,1016.83,8,22.00
STN-36262,-87.425830,163.626431,-15.10,1017.08,61,2.36
STN-36263,81.645980,-4.617160,-13.55,1010.70,45,8.01
STN-36264,85.172367,-152.394774,-9.08,1026.97,77,5.94
STN-36265,-18.259298,124.076685,21.09,1006.21,48,16.27
STN-36266,-68.416946,24.953005,-2.72,1000.21,99,3.04
STN-36267,6.993025,11.965662,28.47,1032.89,68,19.21
STN-36268,-76.607731,118.471987,-6.71,1022.21,97,21.14
STN-36269,-83.020028,0.013381,-12.52,1025.28,63,22.35
STN-36270,-33.785370,-171.951334,15.52,1020.33,25,11.96
STN-36271,72.838912,-24.721813,-2.11,993.20,46,6.06
STN-36272,-87.966269,-173.526789,-17.30,999.99,54,20.69
STN-36273,-65.784868,24.301392,-0.98,1018.63,58,0.87
STN-36274,-61.826866,-166.759717,-2.80,1007.90,26,22.67
STN-36275,-40.911891,-16.968557,6.68,1007.47,76,5.23
STN-36276,12.597035,156.081195,19.05,1005.20,28,23.49
STN-36277,48.117368,130.547144,10.56,998.64,97,3.83
STN-36278,67.738099,-46.748603,0.18,1012.84,81,20.83
STN-36279,-71.086628,-167.727188,-5.16,1018.00,43,10.76
STN-36280,40.471000,-13.619769,11.65,1009.65,33,6.07
STN-36281,-34.804117,123.594227,16.84,1015.54,77,0.17
STN-36282,28.361390,-113.741738,11.69,993.17,40,8.27
STN-36283,-57.248731,139.203642,-1.71,1008.49,75,2.75
STN-36284,-74.915498,-6.131336,-11.77,1010.18,68,2.03
STN-36285,51.731430,-106.379435,7.38,1002.42,41,19.28
STN-36286,51.124501,41.715757,1.88,1008.99,16,10.50
STN-36287,-84.796638,39.633222,-14.85,1013.68,19,23.63
STN-36288,47.783125,-11.934654,9.74,1026.04,12,8.76
STN-36289,4.880981,20.318316,32.27,1028.63,42,5.16
STN-36290,52.909018,-50.865148,-0.81,1013.40,88,23.30
STN-36291,71.846314,159.127007,-2.22,1011.31,58,10.96
STN-36292,38.330865,138.422909,12.67,996.99,7,7.27
STN-36293,-39.268922,-91.661264,13.31,1026.88,58,7.88
STN-36294,-45.132362,9.446479,2.89,1009.93,62,9.66
STN-36295,73.435280,-63.118142,-8.00,1002.43,93,2.22
STN-36296,35.571447,48.100977,12.35,1014.89,58,22.90
STN-36297,-77.864340,16.165862,-4.16,1024.37,0,6.97
STN-36298,19.707500,-148.687839,19.56,1007.36,16,6.24
STN-36299,23.975568,-157.230178,21.65,1012.28,67,5.62
STN-36300,68.523013,137.591359,-6.38,1005.80,37,5.15
STN-36301,-45.833043,175.719066,3.46,1022.55,50,11.02
STN-36302,-11.654316,-26.240140,19.28,995.64,57,7.81
STN-36303,80.528973,-14.565247,-11.47,1027.13,93,6.80
STN-36304,-57.540257,-149.833183,5.15,1007.00,59,14.40
STN-36305,-66.742783,58.283110,-4.25,1023.83,18,16.63
STN-36306,40.458865,-30.806303,5.35,1029.12,67,1.50
STN-36307,8.130035,-15.065822,29.40,1016.61,42,19.03
STN-36308,88.492699,36.963442,-12.01,1009.24,15,9.90
STN-36309,-13.105460,-55.385736,19.73,1018.34,76,13.61
STN-36310,-2.013152,-151.504807,32.09,1032.13,50,22.64
STN-36311,44.568955,-41.016727,4.05,1000.43,12,0.79
STN-36312,-85.336371,134.763199,-15.45,1010.82,96,14.37
STN-36313,86.959025,170.713519,-16.13,1008.28,71,8.00
STN-36314,66.437829,-115.205227,-7.35,1013.75,42,5.15
STN-36315,49.226604,-21.094946,5.52,995.16,47,15.90
STN-36316,-15.281763,-103.985883,22.13,995.57,94,13.53
STN-36317,-8.438554,4.020109,25.84,1023.33,11,0.30
STN-36318,-39.844287,-33.965892,9.26,1029.50,7,19.76
STN-36319,-62.637312,1.498824,-2.71,1019.24,54,1.96
STN-36320,66.899619,-162.298375,-0.91,1027.60,53,10.76
STN-36321,41.367894,38.182592,7.72,1010.03,91,12.25
STN-36322,-82.243576,-71.232680,-14.74,995.83,26,11.21
STN-36323,-35.576196,79.145198,11.52,1011.75,15,7.80
STN-36324,49.721173,-26.578802,6.40,1003.36,23,14.32
STN-36325,51.335965,63.993750,3.06,1008.99,88,20.49
STN-36326,-52.762415,-37.678985,2.13,1030.75,86,15.09
STN-36327,-1.611873,54.887535,29.11,1015.22,70,5.16
STN-36328,-53.280415,-83.598865,3.16,1005.59,85,17.48
STN-36329,23.995658,-152.641099,14.03,993.50,23,16.60
STN-36330,-87.930320,-40.067440,-10.55,1029.00,69,7.18
STN-36331,-48.937786,108.581791,7.09,1000.50,6,12.75
STN-36332,45.975333,118.136433,9.03,1019.28,90,22.15
STN-36333,-66.959608,-37.679796,-0.14,1016.76,66,13.70
STN-36334,-19.700751,38.716116,18.30,1029.68,52,8.57
STN-36335,28.291036,-162.173770,17.86,1028.10,81,23.92
STN-36336,-50.432827,-119.713421,8.22,997.84,17,19.52
STN-36337,-80.851059,20.528199,-9.77,993.62,85,24.26
STN-36338,48.663348,-33.193496,4.63,1011.47,40,11.47
STN-36339,66.164111,124.794449,-5.13,1016.10,14,10.25
STN-36340,11.303618,-10.158585,22.69,993.14,98,13.78
STN-36341,57.519881,-113.178914,-2.60,1028.03,12,2.52
STN-36342,-17.799798,87.486038,25.85,1001.20,80,23.80
STN-36343,59.873650,62.345103,3.98,1021.76,12,2.03
STN-36344,6.237567,125.917221,25.85,1025.80,5,15.64
STN-36345,48.791947,-28.867725,5.16,1000.91,64,0.35
STN-36346,-40.325530,124.662028,12.40,1012.45,75,6.26
STN-36347,46.401363,90.595246,6.73,1017.32,36,20.14
STN-36348,-34.960409,-46.229186,8.56,1003.60,8,19.03
STN-36349,61.389376,141.581280,1.08,1011.38,8,11.12
STN-36350,-27.344434,-141.250476,20.14,996.75,99,9.82
STN-36351,-59.160702,-103.614348,-1.81,1001.41,45,21.16
STN-36352,-44.404641,0.134192,6.70,1023.26,72,22.55
STN-36353,29.742349,80.868140,10.82,1027.40,89,9.01
STN-36354,-83.237091,-132.583335,-12.93,1008.98,98,19.86
STN-36355,55.126240,45.745467,1.71,1007.42,66,4.09
STN-36356,-49.023039,29.102548,3.51,1014.11,88,19.74
STN-36357,88.860489,58.084908,-15.10,1014.51,54,11.01
STN-36358,83.374618,-132.932279,-13.27,1029.77,77,11.27
STN-36359,9.167574,-57.081142,28.08,995.49,16,18.94
STN-36360,72.441889,32.287432,-6.46,1031.15,81,22.15
STN-36361,-9.101516,166.837371,29.70,1007.75,29,23.34
STN-36362,-32.519603,-110.819401,17.47,1029.60,5,10.82
STN-36363,-80.064149,26.037809,-7.77,1016.15,64,19.08
STN-36364,-42.116262,-36.709544,5.35,1015.96,3,16.60
STN-36365,-81.885707,27.449306,-7.44,1013.49,93,20.41
STN-36366,9.629011,112.802255,23.52,1027.79,4,22.19
STN-36367,71.595866,-116.047755,-8.67,1032.09,21,9.13
STN-36368,-61.996043,77.145195,-3.82,1024.87,66,14.84
STN-36369,78.410046,-51.894694,-12.07,1016.35,8,20.71
STN-36370,-12.791192,91.038075,20.59,996.24,38,22.15
STN-36371,-30.103619,-143.736217,11.78,1029.61,50,22.54
STN-36372,-84.879091,91.676891,-7.77,1019.24,48,16.19
STN-36373,-69.112695,-172.594466,-3.61,1005.04,43,19.56
STN-36374,-4.369355,-112.331019,32.75,1026.24,67,14.83
STN-36375,48.471547,50.759817,1.21,1004.81,86,21.13
STN-36376,18.507358,51.061584,15.96,1009.84,99,7.27
STN-36377,68.352229,-79.068536,-0.86,1021.46,9,24.84
STN-36378,74.309826,147.339018,-9.18,1009.82,99,8.84
STN-36379,-43.092303,59.300949,5.38,1016.74,42,4.78
STN-36380,67.679152,-106.789192,-4.93,1020.43,39,16.41
STN-36381,-12.451089,-69.621237,22.20,1032.78,24,22.12
STN-36382,-18.650102,-154.916746,24.46,1017.23,74,6.05
STN-36383,-69.646800,-153.813354,-3.48,1004.04,44,11.81
STN-36384,27.410768,-66.414432,18.63,1002.32,13,13.06
STN-36385,-75.353968,-5.975697,-7.91,1018.36,86,1.33
STN-36386,58.430686,85.063961,0.41,1014.72,39,10.64
STN-36387,89.534436,-22.205123,-19.57,998.61,66,18.48
STN-36388,-84.431841,118.168882,-7.50,1028.21,7,11.43
STN-36389,12.367520,-161.674925,22.95,998.76,34,22.80
STN-36390,-20.321422,74.780491,18.20,1013.92,23,21.60
STN-36391,75.607136,134.024805,-7.32,1003.74,12,16.02
STN-36392,-72.640837,47.164527,-4.65,998.21,44,16.10
STN-36393,38.301891,23.698218,11.64,1003.22,79,20.81
STN-36394,0.156823,1.374285,26.83,1007.09,81,22.42
STN-36395,-59.025033,1.059479,0.89,1032.30,75,0.60
STN-36396,-63.258094,102.591948,-1.69,1019.57,66,12.14
STN-36397,43.447002,24.134074,4.85,1017.77,27,21.44
STN-36398,-9.199158,39.996241,23.93,1013.17,2,12.94
STN-36399,-35.067215,121.905459,9.21,1013.80,60,9.83
STN-36400,-15.373390,64.274361,26.01,1031.71,29,2.92
STN-36401,-33.326994,-151.045549,14.67,1028.67,25,23.10
STN-36402,-19.735002,-116.624734,19.30,1032.15,81,5.36
STN-36403,-21.327511,-48.132979,23.25,1007.92,28,4.14
STN-36404,68.932064,-6.753834,-0.35,1032.33,59,6.58
STN-36405,-68.108892,-54.395949,-5.68,1004.21,93,4.98
STN-36406,40.035305,-74.837202,10.96,1006.09,79,16.21
STN-36407,-71.059693,-21.335147,-6.38,995.59,57,16.52
STN-36408,-41.473170,47.005778,11.12,1002.90,98,17.39
STN-36409,-63.547691,32.224795,-4.43,999.13,55,14.77
STN-36410,45.689161,48.670165,8.81,1003.03,96,7.34
STN-36411,49.666131,15.348160,5.65,1015.40,96,5.69
STN-36412,-72.571701,-100.905676,-2.90,1011.34,73,6.68
STN-36413,-57.698621,95.567744,-3.13,1018.71,14,3.80
STN-36414,38.030825,-131.241306,14.81,1028.91,50,14.37
STN-36415,68.239974,30.749669,-7.62,1031.20,62,6.61
STN-36416,-43.522203,-105.201698,8.18,1009.27,75,22.70
STN-36417,-70.280631,161.515869,-3.98,1020.41,95,14.44
STN-36418,1.237269,173.834693,25.08,1023.27,41,14.42
STN-36419,70.881477,-53.591612,-9.21,1013.59,53,5.31
STN-36420,-85.776678,39.155629,-17.26,1027.02,75,13.25
STN-36421,16.344484,66.241792,21.45,1032.12,17,12.46
STN-36422,76.729576,-37.038690,-13.12,1012.91,92,0.01
STN-36423,-16.418710,-24.826735,25.93,1024.19,67,24.31
STN-36424,-44.704696,-9.837213,2.68,1025.44,66,9.72
STN-36425,-18.362477,99.362700,18.35,1000.47,4,2.56
STN-36426,85.308964,39.801544,-12.16,1016.78,16,19.64
STN-36427,-13.042578,46.764206,19.47,1002.00,37,16.98
STN-36428,26.714314,-129.680856,16.55,1018.44,16,10.68
STN-36429,37.602410,49.474431,8.18,1018.59,43,24.72
STN-36430,34.560518,135.773569,12.18,1013.57,79,11.04
STN-36431,-13.215346,-158.765228,26.23,1015.65,16,19.25
STN-36432,72.075895,-18.932628,-5.45,1003.67,99,1.63
STN-36433,-47.119553,-97.979811,9.27,999.28,8,7.17
STN-36434,29.080242,-174.928428,18.34,1027.38,82,15.30
STN-36435,81.802819,80.120013,-15.17,1001.39,61,24.72
STN-36436,60.439814,35.026077,3.09,1029.84,21,0.10
STN-36437,-11.985583,50.227976,25.07,1028.46,54,7.01
STN-36438,-8.702379,47.040302,25.15,1005.38,97,15.78
STN-36439,40.604931,16.378834,6.14,1023.86,2,14.21
STN-36440,26.235263,-22.298498,15.04,1030.14,66,12.71
STN-36441,-87.215999,-155.007930,-18.51,1020.24,61,13.47
STN-36442,-25.706744,-69.564423,20.24,1010.32,3,0.80
STN-36443,-40.527304,-119.255646,12.68,1023.32,92,8.89
STN-36444,8.365694,152.021716,21.73,1028.54,98,8.52
STN-36445,82.223150,-59.641164,-11.88,1011.77,90,15.93
STN-36446,52.656549,15.948896,0.43,1026.84,83,1.53
STN-36447,15.580089,-108.808490,25.57,1011.85,20,19.46
STN-36448,1.221286,-48.973773,24.77,997.45,6,0.58
STN-36449,6.243337,-101.102214,24.30,1016.48,52,22.67
STN-36450,-32.668446,-155.334337,13.99,1025.17,10,0.52
STN-36451,55.462678,-60.718800,-2.01,1001.33,60,3.12
STN-36452,0.575452,133.975117,29.77,1008.90,30,5.79
STN-36453,14.733978,-7.477017,22.42,1018.81,31,11.88
STN-36454,39.578042,-69.457651,6.86,1004.98,54,16.22
STN-36455,82.982461,50.360591,-11.25,1025.18,81,9.52
STN-36456,-36.457964,154.894012,15.02,1005.34,60,16.54
STN-36457,29.210344,178.924499,14.28,1029.52,7,14.07
STN-36458,-87.682196,-6.173545,-10.93,1015.16,15,15.66
STN-36459,27.775692,-46.054716,16.92,1025.27,51,3.54
STN-36460,11.870745,-89.636634,27.28,1014.07,46,2.67
STN-36461,-55.151395,-146.786399,-1.60,1026.46,91,10.14
STN-36462,-36.960452,109.511158,15.33,1009.23,0,17.65
STN-36463,-42.328296,11.644605,12.82,1012.85,57,7.55
STN-36464,-79.130631,12.062875,-6.48,998.07,94,23.73
STN-36465,-27.501406,178.353880,21.02,1019.79,28,19.27
STN-36466,-84.499681,86.427619,-11.88,1028.87,74,9.50
STN-36467,-4.327381,89.424780,30.19,1022.36,3,22.58
STN-36468,14.487313,-92.897621,24.73,1016.56,8,22.69
STN-36469,-79.676648,126.567320,-9.50,1027.56,87,2.86
STN-36470,66.249610,169.773414,0.17,995.34,18,9.99
STN-36471,22.198424,-157.403036,20.97,1009.02,7,24.68
STN-36472,-66.665858,-24.136267,1.19,1007.18,8,17.03
STN-36473,-33.662374,-164.447325,18.14,997.16,73,5.57
STN-36474,29.164717,150.050002,14.43,1029.19,60,14.13
STN-36475,-87.941891,-40.784852,-13.21,1005.09,46,6.50
STN-36476,12.217971,134.646530,21.51,994.61,63,9.07
STN-36477,-85.385299,75.347707,-10.11,1010.42,86,4.93
STN-36478,62.484022,-73.503401,-4.44,998.83,28,10.76
STN-36479,-87.149748,175.361008,-11.32,1004.88,50,20.64
STN-36480,78.015217,55.348105,-7.56,1013.09,24,8.88
STN-36481,-28.461349,-167.739755,19.41,999.61,36,0.75
STN-36482,-54.262815,-136.311109,6.92,1018.61,91,15.47
STN-36483,20.714530,-127.135116,23.59,1004.77,0,12.87
STN-36484,-19.412775,-15.264625,20.94,1007.57,28,0.14
STN-36485,51.656533,177.693484,6.07,993.03,93,13.50
STN-36486,54.773904,-169.268037,1.05,995.62,0,7.17
STN-36487,69.061514,61.227790,-7.83,1009.06,6,5.14
STN-36488,32.457488,-172.886328,13.60,1027.90,34,20.62
STN-36489,23.317176,-69.861224,16.94,1000.96,76,23.73
STN-36490,-61.509983,48.166107,-1.28,1004.24,87,3.36
STN-36491,-26.531443,15.132012,18.97,1017.17,70,11.94
STN-36492,-70.933274,-4.785689,-5.08,1002.88,40,18.07
STN-36493,-1.617719,-94.128347,25.93,997.00,57,20.69
STN-36494,-48.029285,-161.269863,1.03,1025.04,45,14.89
STN-36495,-32.256361,1.491591,9.21,1015.29,38,11.90
STN-36496,-28.851154,-86.225041,16.43,1021.99,1,1.40
STN-36497,49.414385,-148.801999,6.28,999.49,22,24.66
STN-36498,-75.481939,89.956319,-5.89,1010.64,11,19.23
STN-36499,87.666138,63.745925,-11.14,1019.28,18,17.33
STN-36500,-77.385929,147.258403,-13.26,1030.99,93,6.37
STN-36501,59.228829,-161.689463,-4.31,1018.97,30,3.43
STN-36502,-42.235102,29.563587,8.38,1007.99,93,8.98
STN-36503,27.184317,-152.994440,14.54,1004.38,50,0.59
STN-36504,-40.146333,-133.286449,12.74,1020.76,76,17.28
STN-36505,59.368231,-45.605332,-1.12,1032.02,79,18.56
STN-36506,71.047448,-56.352313,-8.16,1026.59,40,2.67
STN-36507,61.989048,55.173503,-2.49,1024.46,59,19.31
STN-36508,-82.802310,-146.492071,-16.13,1010.03,34,16.12
STN-36509,67.684034,94.758516,-7.97,1001.13,45,15.80
STN-36510,23.709516,2.255051,22.40,1000.08,6,13.16
STN-36511,-72.399916,118.764450,-2.34,1025.13,43,10.49
STN-36512,10.018471,-146.130951,25.47,996.94,69,17.92
STN-36513,85.497070,-52.952371,-14.32,1020.79,84,7.18
STN-36514,-75.399511,138.706690,-3.79,1029.18,87,22.73
STN-36515,57.470173,60.934885,-3.36,1003.33,54,10.31
STN-36516,62.150409,164.149799,-3.18,1021.21,54,0.81
STN-36517,31.127657,116.537398,10.97,1030.05,98,14.53
STN-36518,66.613835,-54.209120,-3.60,1012.58,73,0.85
STN-36519,-53.432266,69.958084,2.13,1005.99,59,8.21
STN-36520,31.905220,-84.534217,9.30,1023.04,54,23.75
STN-36521,-53.745691,67.907071,-0.05,1022.20,48,2.57
STN-36522,-46.706247,-158.263096,4.46,1009.34,68,10.51
STN-36523,-73.560919,117.750088,-11.38,1023.71,77,11.29
STN-36524,40.266457,178.726607,9.34,1022.76,27,3.64
STN-36525,63.859942,65.589324,1.27,1009.12,57,2.49
STN-36526,77.990503,-167.445838,-8.93,997.12,32,21.37
STN-36527,84.898834,110.059884,-9.93,1013.98,45,6.68
STN-36528,-32.027153,-13.961087,15.89,1009.26,58,14.17
STN-36529,-1.755570,-127.777402,24.80,994.41,85,3.91
STN-36530,20.858390,-67.725781,20.38,1014.55,89,1.96
STN-36531,69.671778,-89.426675,-0.84,1023.58,10,2.69
STN-36532,-84.276874,-106.991052,-11.54,1017.18,32,7.95
STN-36533,73.126823,150.557608,-9.76,1000.62,24,17.26
STN-36534,1.655890,-86.864624,33.23,1018.22,50,16.64
STN-36535,69.194625,-109.013298,-8.12,997.38,38,22.63
STN-36536,1.723888,-160.400924,28.20,1028.15,58,11.98
STN-36537,66.699437,15.694016,-1.47,1022.24,80,8.12
STN-36538,-74.776027,-56.909495,-10.50,1011.01,83,11.38
STN-36539,65.067810,98.122840,1.67,1021.12,96,22.82
STN-36540,49.509261,127.586803,7.99,1014.89,88,22.68
STN-36541,37.581143,86.245677,15.11,998.07,88,19.27
STN-36542,-85.234244,97.126586,-12.40,1028.32,89,2.42
STN-36543,1.047398,26.567896,28.33,1016.69,39,1.08
STN-36544,18.437183,144.211152,23.88,1016.51,63,11.85
STN-36545,-42.906430,136.616344,8.01,994.60,53,6.05
STN-36546,-6.668663,-64.740330,26.83,1001.40,34,17.74
STN-36547,-60.699263,-2.740878,3.96,1013.87,67,13.38
STN-36548,-87.818503,145.988197,-12.25,998.98,9,18.79
STN-36549,7.699970,15.198222,30.56,1010.06,21,8.10
STN-36550,25.411065,-138.430729,14.57,1016.40,76,4.05
STN-36551,33.508864,173.182229,9.87,1031.15,41,18.27
STN-36552,-63.906233,19.208266,-4.15,1029.18,72,0.32
STN-36553,-48.918363,45.415311,3.60,1002.28,60,3.70
STN-36554,55.142564,-84.318039,4.08,1028.71,95,10.63
STN-36555,-9.718952,66.026519,20.51,1014.37,54,9.20
STN-36556,62.537176,18.243728,-2.22,1019.07,0,6.66
STN-36557,-42.938347,167.252213,8.61,1003.19,29,13.40
STN-36558,8.514677,-162.142456,30.05,1024.70,19,5.51
STN-36559,-83.728481,-28.732034,-14.64,1030.02,71,4.54
STN-36560,12.626749,-32.705483,27.71,1032.80,67,10.01
STN-36561,45.916457,-103.062781,7.11,1010.05,89,15.29
STN-36562,81.028413,6.096374,-7.41,1010.02,1,6.51
STN-36563,-57.983692,-130.858317,2.04,1000.47,67,23.79
STN-36564,-69.468440,143.734528,-8.78,1007.73,84,24.34
STN-36565,72.751449,-51.093193,-1.76,1032.33,5,7.10
STN-36566,86.793403,112.971334,-10.91,1022.77,59,0.43
STN-36567,-56.353313,123.447241,6.38,1019.00,23,24.33
STN-36568,-44.388230,-176.497045,5.01,1017.34,16,8.56
STN-36569,-55.020367,-135.472143,6.26,1026.66,7,19.36
STN-36570,70.732382,106.684355,-3.98,1007.11,17,16.04
STN-36571,46.839121,-149.942821,4.62,1005.41,67,1.04
STN-36572,70.438445,94.543395,-3.60,1029.07,15,16.86
STN-36573,-32.801939,-6.428328,9.76,1010.00,20,10.85
STN-36574,84.125625,153.712438,-12.95,1021.61,8,1.79
STN-36575,23.465181,-130.051532,22.87,1020.59,59,5.01
STN-36576,73.231892,-85.936161,-7.97,1026.12,19,18.53
STN-36577,-42.144204,152.304104,7.50,1024.18,23,22.22
STN-36578,-75.872712,-47.675853,-10.61,1022.24,91,14.51
STN-36579,52.991843,-144.172484,1.63,1031.47,96,18.58
STN-36580,48.754728,-115.295770,6.23,1028.60,56,9.05
STN-36581,-7.904622,107.910878,22.61,994.13,29,22.16
STN-36582,80.966136,-143.141337,-9.38,1014.40,66,20.17
STN-36583,49.951760,-85.400749,5.04,1018.52,61,20.64
STN-36584,31.496933,179.336811,10.50,1031.87,32,3.81
STN-36585,33.451145,-168.895590,11.05,997.02,84,18.87
STN-36586,-54.063222,37.595428,2.92,1021.92,63,0.33
STN-36587,73.546655,0.729803,-3.01,1002.17,68,23.98
STN-36588,23.456269,-79.856673,21.37,1003.26,36,23.73
STN-36589,-14.874671,177.368966,21.18,999.07,41,4.19
STN-36590,-34.634436,-86.107401,13.42,1032.52,98,15.95
STN-36591,-48.561368,-146.340959,10.27,1002.25,75,24.31
STN-36592,-2.629386,121.429464,27.45,1001.79,41,24.28
STN-36593,-70.042102,67.253727,-4.73,1031.55,14,11.90
STN-36594,-63.843137,0.267486,-2.06,1029.63,98,19.45
STN-36595,50.035816,-7.289063,9.02,996.41,63,2.55
STN-36596,64.535115,133.572361,-5.30,1003.07,93,18.76
STN-36597,-69.201611,-173.229498,-8.42,999.82,27,6.89
STN-36598,80.081404,165.366494,-5.99,1028.76,64,6.28
STN-36599,47.393814,99.414522,3.66,1010.14,54,8.84
STN-36600,-81.437033,-126.580457,-8.22,1026.79,6,14.54
STN-36601,-46.246632,18.310780,10.35,1018.37,7,23.59
STN-36602,-57.824664,98.369591,-2.71,998.40,76,16.62
STN-36603,-54.795606,70.570726,6.67,1018.63,81,4.69
STN-36604,40.542070,155.302762,9.56,1009.94,4,5.11
STN-36605,-73.377049,18.972236,-7.23,1025.36,45,1.99
STN-36606,-80.495803,152.212537,-13.20,1011.09,47,6.68
STN-36607,86.786696,-4.570733,-13.93,1004.70,98,23.21
STN-36608,70.786568,94.137830,-2.08,1025.42,19,22.17
STN-36609,57.680200,114.872759,-3.22,1007.98,41,14.46
STN-36610,84.270980,-143.346660,-14.28,998.68,76,13.34
STN-36611,-76.240596,-38.422663,-10.47,1003.17,36,10.21
STN-36612,-16.711441,-31.792957,23.82,999.46,13,22.46
STN-36613,60.520382,-163.224987,4.17,1022.81,41,11.81
STN-36614,-19.948956,72.577774,22.96,1026.60,26,19.73
STN-36615,-81.868926,-39.940501,-15.05,1006.02,51,12.79
STN-36616,77.690314,-73.242422,-4.17,1025.00,48,9.28
STN-36617,63.697851,22.892330,-2.85,1007.07,30,4.99
STN-36618,-33.839619,119.698187,11.05,1030.07,19,24.71
STN-36619,-41.499341,49.901151,5.95,1021.37,91,10.37
STN-36620,-50.811610,15.062803,5.94,1014.09,60,19.24
STN-36621,-79.232752,45.777312,-7.07,1012.98,46,7.46
STN-36622,-55.633143,61.078227,0.19,998.05,65,5.50
STN-36623,49.252594,175.423012,2.04,993.86,72,16.38
STN-36624,35.417717,-98.316685,7.46,995.59,28,18.19
STN-36625,28.707645,119.990614,14.84,999.44,29,23.07
STN-36626,-20.638220,-153.754105,20.92,1019.31,45,20.80
STN-36627,18.550928,169.720785,16.56,995.50,3,13.26
STN-36628,74.417624,56.915285,-5.76,1005.00,82,22.89
STN-36629,54.531192,-46.865765,-0.16,1012.20,36,23.72
STN-36630,28.418712,-122.702329,13.23,1025.88,34,6.88
STN-36631,-4.716862,47.531772,32.36,1000.39,8,22.26
STN-36632,24.059631,-125.544874,22.79,1019.80,2,11.83
STN-36633,87.377412,57.183790,-10.80,1004.10,15,5.34
STN-36634,38.238704,-104.103925,9.03,994.06,0,24.89
STN-36635,73.518407,171.629965,-3.75,994.42,37,18.93
STN-36636,24.066308,24.113083,14.76,1019.72,23,14.63
STN-36637,-1.459806,0.194209,33.67,1002.60,42,17.70
STN-36638,-17.866058,99.696200,25.13,1001.91,55,6.19
STN-36639,21.969589,-104.728689,17.72,995.92,83,9.38
STN-36640,-77.816066,167.669039,-12.60,1007.13,93,19.26
STN-36641,-80.479656,-84.013083,-7.74,1020.24,87,24.17
STN-36642,-87.345558,-8.031024,-14.34,1001.91,44,16.70
STN-36643,15.370890,159.439903,23.35,1004.81,89,7.69
STN-36644,2.092319,100.065770,27.86,1016.19,72,8.00
STN-36645,87.710426,160.387335,-12.43,1021.61,14,22.23
STN-36646,60.179263,-91.482961,-0.51,1030.53,1,8.45
STN-36647,24.543357,-14.932602,19.47,1002.20,13,4.79
STN-36648,-20.700467,19.853364,21.28,1023.67,30,2.90
STN-36649,-30.281077,57.023225,14.80,1027.77,50,24.19
STN-36650,-77.276558,-66.018982,-5.79,1016.98,96,19.78
STN-36651,-70.298117,-91.557010,-8.92,1029.71,22,21.56
STN-36652,57.605364,-133.796754,0.69,1029.97,23,13.53
STN-36653,-16.944568,-92.923957,24.90,1024.72,17,5.97
STN-36654,72.535615,22.853662,-7.25,1014.98,66,12.71
STN-36655,-63.302585,98.055816,3.28,996.66,37,5.01
STN-36656,-39.179746,116.080288,13.04,1016.57,2,20.72
