id,mass_kg,dist_m
8329,2.2258062539161533e+12,3.0534444971012157e+8
8330,1.4933957097215603e+28,2.9528246678289175e+8
8331,6.1812680721817493e+7,1.5013977152039897e+8
8332,1.0731599118025512e+6,9.1922035901418293e+8
8333,4.4963999287061051e+7,2.2962625905333430e+7
8334,1.5338632623243030e+11,8.5673211558591092e+8
8335,4.0358329723430465e+1,8.8518017951684403e+8
8336,2.7114656885337330e+27,5.7971441690532756e+8
8337,6.1886713623635864e+9,7.8715954787942791e+8
8338,1.2735925764774481e+23,5.7489937858541763e+8
8339,9.8967456328091300e+14,7.0669641522811043e+8
8340,1.8929339877516100e+26,7.1482661369907629e+8
8341,6.2097771508221609e+4,1.8706629062700912e+8
8342,5.6910727945941974e+22,3.0577112630801755e+8
8343,3.5063190729607642e+11,7.2857118717614698e+8
8344,6.2174141834264368e+16,5.2011956508498794e+8
8345,2.7024895832543684e+3,6.2323946801288533e+8
8346,1.4159223407566480e+15,6.1521641880776548e+8
8347,6.6753552606765703e+13,8.1101358279820502e+8
8348,7.9886230981500994e+19,3.4017763877208179e+8
8349,6.2505437331505096e+16,2.6173338930091998e+8
8350,3.1320706842964967e+2,3.0343238950196910e+8
8351,9.4893267281022812e+10,8.6379409109753811e+8
8352,3.0599047153143722e+4,5.2698755879095733e+8
8353,3.4236578530053392e+24,6.0137967374788992e+7
8354,1.4145409165947661e+18,6.5546138221135914e+7
8355,1.9368461272615616e+26,1.7709271283575782e+8
8356,2.1293859927973399e+3,8.9456595518712711e+8
8357,2.2444734078230209e+14,5.9406674787986648e+8
8358,8.1834931899028595e+2,1.4231527474098155e+8
8359,1.6074015610403786e+29,4.3883230715006280e+8
8360,6.8064415980440026e+4,3.9705103791613787e+7
8361,4.1055935265193289e+13,1.8587325481945553e+8
8362,1.5929205807687100e+24,4.0379770893011582e+8
8363,1.6662294579987924e+22,8.3729417691523170e+8
8364,1.0058203482508986e-1,6.3175167044969714e+8
8365,1.3653981641607018e+13,1.1325630006240466e+8
8366,7.5927569814567605e+1,4.1049663334490532e+8
8367,4.8712212508427035e+6,8.2402143180128062e+8
8368,1.5584265934392045e+13,5.4237772739416040e+7
8369,1.6165744932587076e-2,2.1185731323985431e+7
8370,1.7482633777297181e+19,7.7481534185055923e+8
8371,1.7639943588637357e+20,4.1471645647831416e+8
8372,1.0538768033682348e+2,3.0106953674403690e+7
8373,1.9925195563798191e+10,4.0324695790535551e+8
8374,3.1922184010609443e+19,6.9209619925067139e+8
8375,9.5859132819194775e+9,9.7409087131380343e+8
8376,1.9387464149248861e+24,7.0157872959898666e+7
8377,4.4375874863746192e+27,6.4708800273819697e+8
8378,8.1154028723909884e+24,5.1060659026879892e+7
8379,9.1955561003881507e+6,2.9620408578079289e+8
8380,6.7204568630487976e+16,9.7993488218432581e+8
8381,3.8264046432311802e+3,2.4835331287027869e+8
8382,2.0070587870593876e+10,5.8515584454257500e+8
8383,6.4969859386764448e+21,4.2266666717115235e+8
8384,5.6055152095691610e+15,5.6438808574196076e+8
8385,5.5505476413464766e+28,7.5468160269638840e+6
8386,8.2797997404300762e+17,2.1018883002081418e+8
8387,7.5335434626458613e+12,9.4756479487759256e+8
8388,1.4008720928382622e+7,6.5790939771206319e+8
8389,5.5841988487277855e+5,6.7644905003705287e+8
8390,2.1763068406801814e+1,5.6164244752013481e+8
8391,2.0576883733426068e+20,2.0595586224803358e+8
8392,7.1124288826348566e+4,7.6989771138484550e+8
8393,1.0880215757762048e+14,9.0379969177935326e+8
8394,8.2956910371237725e+7,7.8206404049055207e+8
8395,1.9888264081518087e+24,4.0038859218388838e+8
8396,3.9552926680280628e+9,3.0573099577545953e+8
8397,1.1001053083471072e+1,9.9384218981456625e+8
8398,6.0446527858707593e+21,8.9181492120971179e+8
8399,1.9268643705557677e+20,3.6939181128750312e+8
8400,1.0508450312626373e+23,2.8982015951159042e+8
8401,7.4591680907428141e+20,8.5884051146236205e+8
8402,3.6426845761320337e+0,9.9210203444766927e+8
8403,4.0732213021950409e+7,1.8968458831106645e+8
8404,6.9017507081458609e+13,8.4917876440274870e+8
8405,3.0216985395919379e+23,3.5078955675453365e+8
8406,2.9377514550210879e+5,2.7776488267093730e+8
8407,1.7182289133244940e+29,6.0942099027726829e+8
8408,4.4039314928345376e+8,1.4609943222652438e+8
8409,3.9430344417852864e+9,3.3979326319887698e+8
8410,6.8211312234535245e+6,8.4286944801655042e+8
8411,1.7334048728234600e+5,1.3142893148509076e+8
8412,2.4332987664297357e+8,9.9497254583631384e+8
8413,2.3562456192118805e+1,8.3158153182583630e+8
8414,2.5710666055813721e+12,6.6394516379214048e+8
8415,2.0239909806007110e+17,7.0163588104887331e+8
8416,4.2134940288191115e+2,1.2607288413031878e+7
8417,5.7938104201993565e-2,5.2787402918791807e+8
8418,2.6922166667795722e+19,7.2565615034393132e+7
8419,1.3298592221417113e+15,3.8970194965211195e+8
8420,2.6946949041521154e+22,2.4866009605114320e+8
8421,2.1740815327624401e+0,3.0389615217315072e+8
8422,5.7854192291501685e+25,2.2809542040293878e+8
8423,2.6759596900021814e+11,6.1502657794386566e+8
8424,9.5463882317437133e+18,7.0009357746554089e+8
8425,7.8299920085238200e+14,1.6715540800242227e+8
8426,4.8924813046560946e+23,4.4549978374762464e+8
8427,2.0857590024404584e+16,1.6112393602254909e+8
8428,1.4196524560106293e+21,5.2288753570707196e+8
8429,6.8333226554874249e+28,1.5361495681089881e+8
8430,1.6755509074791925e+24,3.3692263897824866e+8
8431,1.7572494583341500e+16,7.1534609560082331e+7
8432,4.8163865384996429e+24,4.9605862362719506e+8
8433,1.2649212725871999e+4,3.6313361096822357e+8
8434,2.9152818008378432e+16,6.3863857535992658e+8
8435,5.3920151059651909e+9,9.4837692813910699e+8
8436,1.9787585930568733e+25,8.6752384723994255e+8
8437,3.2192195768967178e+6,9.8193448226411533e+8
8438,6.9217357025114461e+2,3.2775666755711293e+8
8439,6.0351337874898839e+1,8.1346450520243084e+8
8440,1.4016433435014480e+27,1.4327595322085068e+8
8441,4.7660042226183699e+23,1.5373710127370128e+8
8442,3.9340215835323603e+17,5.5223198757439673e+8
8443,1.4918538408537031e+23,2.1528580171188167e+8
8444,1.3187939370781432e+20,5.2376498683887702e+8
8445,1.6141719671715622e+16,5.0131506849936950e+8
8446,2.0981064477969402e+10,1.1475146909839001e+8
8447,1.5016529001911264e+21,3.6262659838977367e+8
8448,2.0061198358933895e+13,8.2407145198651993e+8
8449,1.5345728284659594e+4,8.9320521988800490e+8
8450,3.1511933127310500e+14,9.9409550933635080e+8
8451,1.3174321191926836e+4,6.9338801339465427e+8
8452,2.1193201860979470e+26,4.9158459171078646e+8
8453,1.8153770512916766e+26,2.5470540733046114e+8
8454,1.3291850850212852e+7,4.6354249446595114e+8
8455,1.2210179071569540e+15,9.2172216088304520e+8
8456,1.8562239243572436e+27,6.4489037828262949e+8
8457,6.6659511154857266e+5,6.5480944961242545e+8
8458,5.6991536064689561e+12,6.7303568337428153e+8
8459,3.9716374634753363e+17,3.2383909612806064e+8
8460,1.1183679117512322e+20,4.9127664568498111e+8
8461,2.9879171216589405e+1,8.0419836441732132e+8
8462,3.2930309652558030e+1,8.5811627145702529e+8
8463,4.9082777969571531e+7,5.9309495158327043e+8
8464,2.4606023142399877e+1,7.7770814983838344e+8
8465,4.2716125714796914e+22,3.8354221653975898e+8
8466,5.7325629142602524e+6,8.2205644168651593e+8
8467,5.4630468844907187e+7,1.5993656306493515e+8
8468,4.9439081635139590e+17,7.0576087104643035e+8
8469,5.1472363228056747e+8,7.0790430462994552e+8
8470,9.5601810792569935e+7,1.5765131850461182e+8
8471,2.1423840245334551e+7,1.7329451480206630e+8
8472,6.1856436334027967e+28,4.3090786301970845e+8
8473,4.8141994872053336e+13,5.1602891057019454e+8
8474,5.4542479762132273e+13,7.8097774554042959e+8
8475,7.0319065178119317e+3,2.1169513733846152e+8
8476,3.2670318874082830e+29,6.6969960842352200e+8
8477,5.8998299789108455e+7,5.4080235986148620e+8
8478,4.5712595579240226e+22,4.1428064855891752e+8
8479,4.3130802112958975e+0,7.8330416948393798e+8
8480,3.3829358580366131e+29,7.3098409856838301e+7
8481,8.1881223794425100e+7,1.8989057108783817e+8
8482,1.4017532956155856e+0,1.5876586776914287e+8
8483,3.1099163933967010e+11,2.5255065507094848e+8
8484,1.9400210801499269e+14,8.5540266147880697e+8
8485,2.1686479130991147e+25,5.8960667179925926e+7
8486,1.3960571861779371e+27,7.0804046337622643e+8
8487,2.7679164067275610e+11,5.7829979056933796e+8
8488,1.8087245774864680e+15,5.4647324106008112e+8
8489,2.3463599076698757e+18,4.6590574006430733e+8
8490,4.6095042554018665e+11,4.2828363393665850e+8
8491,8.0307712687169790e+0,3.5640473734903884e+8
8492,5.4797465202333860e+7,5.7018171825053108e+8
8493,9.8440033033057152e+17,1.5602531350982979e+8
8494,3.2466526818091807e+27,3.6546066617839307e+8
8495,4.3535701810964731e+1,4.4299690564508694e+8
8496,7.4388121449305984e+23,3.9778142110426646e+8
8497,1.3266872247114487e+24,2.6028054472801194e+8
8498,5.4042597767452048e+16,1.2808008947942412e+8
8499,6.0890180572544205e+10,3.6500362204921949e+8
8500,4.8949660831953014e+2,6.3104535891071129e+8
8501,5.6136189177788643e+12,4.1481051941125739e+8
8502,2.4816659759018764e+26,6.9569652935408664e+8
8503,2.7760244393776831e+20,4.6396051114686024e+8
8504,9.5695292523800733e+5,1.2031120600682315e+8
8505,1.4079863889240837e+17,4.9578049663091224e+8
8506,6.5142712823887763e+5,1.2023283539636081e+8
8507,1.3915853301599628e+8,3.4357237021304584e+8
8508,8.2711832936605465e+21,1.0029023418244693e+8
8509,2.2882993100438321e+3,7.1671581727899063e+8
8510,1.5331377818653961e+11,6.3473031344295752e+8
8511,2.5611194870993100e+25,6.2285086919977391e+8
8512,2.6713726347898566e+4,8.6851782201449335e+8
8513,8.0657953576784283e+28,8.5913966613317454e+8
8514,1.5641166890410212e+12,1.6037065309126702e+8
8515,3.6523396518586086e+17,4.9210862524754190e+8
8516,7.8449660148951818e+18,9.2070690801987207e+8
8517,3.3818464358163850e+18,9.6990238083797097e+8
8518,5.0040022483486330e+25,1.6569628049223533e+8
8519,1.0345220143925226e+21,1.1215646466043721e+8
8520,3.3364337259390009e+11,2.7908628918375361e+8
8521,4.6538104011974805e+13,7.5008691533775485e+8
8522,1.7634333164011142e+11,4.7402911624207240e+8
8523,6.0113356368148766e+26,6.6662895362977958e+8
8524,1.7737770575037525e+10,3.4899258094973125e+7
8525,2.8620591676128941e+0,8.5551691141779339e+8
8526,1.6105598160738774e+25,4.9196279980417329e+8
8527,3.2318157749846954e+19,6.3259361058580124e+8
8528,1.8429223960754685e+12,3.8626407546445362e+7
8529,2.6075758740152320e+16,9.3106859948559666e+8
8530,1.1927634940796322e+5,2.7680839326433754e+8
8531,2.1801849822803069e+3,1.5276211874484774e+6
8532,2.0472172531537534e+26,8.4816020023474669e+8
8533,8.1476033006942172e+20,6.9824642534175575e+8
8534,6.0364463211394776e+21,3.9260719881897384e+8
8535,4.6243965074473324e+26,2.2947101526613083e+8
8536,3.3963724377838949e+13,9.0394498592577899e+8
8537,1.4687059491794801e+6,7.3883587572499037e+8
8538,5.1788836954636154e+10,8.3526811099230957e+8
8539,2.2804089337859075e+1,3.2631050481228346e+8
8540,2.5054544387824878e+14,5.8360925678409982e+8
8541,4.2339902082319464e+11,5.2494571711356646e+8
8542,1.3187425745495188e+28,6.2564054136197221e+8
8543,6.6756672574229472e+25,9.7618955385093963e+8
8544,2.3880058765007617e+11,8.3390357362968326e+8
8545,8.7566038571996613e+14,8.9535206250756001e+8
8546,1.3367621932580646e+16,7.3713608171594644e+8
8547,2.3832661825780391e+28,3.3172065694121826e+8
8548,3.4825101219946533e+12,4.0344297953048795e+8
8549,2.2139826113263316e+4,9.6790983093180537e+8
8550,1.1704283771147165e+25,3.4996784288230103e+8
8551,1.3955413832125305e+22,8.2519647208795214e+8
8552,2.0540185936024196e+7,9.7771007464271390e+8
8553,2.9183869317232989e+28,6.7679337522932625e+8
8554,1.2530547638416703e+9,6.3699239118981910e+8
8555,1.5081474342750367e+13,6.1561252212997305e+8
8556,1.9437754785525740e+20,2.0029961628009069e+8
8557,5.0783023659131029e+23,3.8982527296899611e+8
8558,2.0803047830850411e+22,5.8257588031839347e+8
8559,4.3685486124846971e+8,2.1747069541836089e+8
8560,6.5424791003740528e+23,5.0613375343175030e+8
8561,2.8308070071435874e+22,7.2647887133969390e+8
8562,5.3082356634304688e+2,6.4818912668883717e+8
8563,5.6864708952237294e+19,2.2757274046946779e+8
8564,2.0947179446126628e+20,2.9129986600607854e+8
8565,2.8331615800324485e+4,5.5891923371067905e+8
8566,1.2065504003226188e+3,8.5693491719934320e+8
8567,7.0795649378484096e+24,6.0271498359397507e+8
8568,1.2845297423983014e+18,7.8091044052628621e+7
8569,7.9079694365351984e+16,9.4291829514803469e+8
8570,8.1645006248014870e+15,6.7743529582035303e+8
8571,3.4024036846321980e+15,4.5353013940155846e+8
8572,1.9861760315670597e+25,7.1303269954400480e+8
8573,1.1253939057521362e+9,3.4378455375027764e+8
8574,1.2125099462773736e+9,5.9674858054586101e+8
8575,9.0922945329699820e+15,5.2789180105323249e+8
8576,9.6655753738997930e+12,9.9754470256633329e+8
8577,4.8826298476775721e+23,2.6662751381030840e+8
8578,5.8022481357579776e+16,4.6555557336941570e+8
8579,9.4332254511525377e+26,3.1255607613798124e+8
8580,7.5932143712606230e+21,4.3831865097547233e+8
8581,8.5494425841984945e-1,8.1053211695859098e+8
8582,7.3033271846999323e+3,1.2332006881473917e+8
8583,1.3473990661407002e+13,3.7993264464121151e+8
8584,3.6203451095172353e+7,8.8839861621191561e+8
8585,1.9773600617725883e+1,6.7470307881782675e+8
8586,3.4376125048649120e+25,5.0360540240254021e+8
8587,6.1086084029418944e+17,6.2981495532313645e+8
8588,7.5986004680999683e+11,3.1335363768056285e+8
8589,3.7382812256465727e+26,7.4409828108713639e+8
8590,4.0226648875312516e+13,8.9636982274989820e+8
8591,1.1074756637460422e+7,4.4802672094523305e+8
8592,1.5306685195702976e+23,8.1083833008200264e+8
8593,2.3630203452467584e+0,8.8682597726102185e+8
8594,2.7797881107135891e+10,7.8524747464978099e+8
8595,1.5425854557606621e+28,9.0599165478612538e+6
8596,1.5973917772644507e+11,7.1255166152969170e+8
8597,5.5694453580619470e+15,4.8886791102420706e+8
8598,3.9095425225368176e+27,5.7693538863656211e+8
8599,1.3420117893200758e+11,4.7009858197776717e+8
8600,2.3578562539514269e+28,6.8222333622694039e+8
8601,1.2317266941431593e+0,3.9158739083773381e+8
8602,1.0917863668379890e+17,6.4768427690970039e+8
8603,9.8418018720735958e+0,3.5521559378662789e+8
8604,9.6217820706685904e+2,6.7060407202907372e+6
8605,3.0170562038672200e+15,9.0403046890538836e+8
8606,1.4929955239798134e+10,4.4498621516994524e+8
8607,5.2540774894030058e+29,3.9936297589557308e+8
8608,1.7547154285406326e+20,6.5836834801832974e+8
8609,5.0759195278463575e+28,6.5826974808788955e+8
8610,4.7528480643816727e+2,5.8644026990871511e+7
8611,1.9207021229764090e+11,7.6928266604264128e+8
8612,2.3708515192140933e+25,8.3756562000329924e+8
8613,1.4086470364755137e+22,7.2166778588428700e+8
8614,1.3150457840772223e+15,4.8652728126241189e+8
8615,9.9707093600788652e+12,9.4783532914994687e+7
8616,3.9896156025256084e+12,5.0048925775415492e+8
8617,1.2317541689409094e+1,1.0043648872877780e+8
8618,2.6765324205982065e+15,9.9137776326689172e+8
8619,5.7805493335233626e+20,8.3545971770290935e+8
8620,2.0978524385042519e+1,4.7855497961331867e+7
8621,6.6551506509104163e+11,2.1557622633849468e+7
8622,1.0654530907054583e+27,4.6900455404353517e+8
8623,6.2532119330163991e+8,9.3784335038776064e+8
8624,1.9595700994472366e+6,2.2252141220223957e+8
8625,2.0421583969336848e+16,9.0628912203136551e+8
8626,7.0714278160853492e+19,8.0291451795089400e+8
8627,4.0311061578968320e+18,2.6638344108402874e+7
8628,1.3395088636998018e+22,7.6572336971764898e+8
8629,5.7557466502919355e+29,9.6158134888626850e+8
8630,2.4673434669729481e+14,6.4311041247119188e+8
8631,1.4771125291286895e+19,6.7130297937368786e+8
8632,1.1353415969831145e+15,6.6036148515429771e+8
8633,9.7824060166055112e+21,8.3156851609367609e+8
8634,9.7911126332589000e+13,2.3898202792537853e+8
8635,6.9894202573532074e+22,8.9844301073849511e+8
8636,4.1521208914860448e+17,8.4032946834877443e+8
8637,3.2606064454471268e+5,5.5291768163929212e+8
8638,2.7360080824721839e+25,3.8828257332819778e+8
8639,4.3755635366181068e+10,7.8714242816217613e+8
8640,4.5308841614416118e+19,3.2422095907848573e+8
8641,5.2870676274624708e+26,1.4446404433611279e+7
8642,1.1369061425479914e+29,4.1383693562450492e+8
8643,9.8465407525633920e+16,4.6057840582523698e+8
8644,3.6230040018622703e+13,5.7466897989294171e+8
8645,4.3528159378138382e+19,2.0215173413724756e+8
8646,3.0902015873864131e+18,9.2981107902992368e+8
8647,3.5252915668853539e+3,5.7317863045804536e+8
8648,1.0129636945500376e+16,7.4451435111272764e+8
8649,9.4263736734320922e+0,8.6658950335785162e+8
8650,3.5537632758121207e+28,6.2555244029318225e+8
8651,1.5494987236583233e+4,7.6877288091503620e+8
8652,2.4646060682697765e+15,3.3674764882015336e+8
8653,4.1536395445883098e+9,1.1033872983320652e+8
8654,1.4744033454659031e+29,1.4471918039310081e+7
8655,1.2199130324474587e+0,4.7661483905845839e+8
8656,4.2105216789108444e+10,8.6562757426818359e+8
8657,9.2768998462515903e+8,1.2641145840457706e+8
8658,1.8442644513136363e+6,6.5077754761015975e+8
8659,1.9673824397247234e+19,3.8007185496084821e+8
8660,2.5521686979552228e+6,5.4771770860553503e+8
8661,2.9631056596077158e+12,6.0297667532718790e+8
8662,3.6327754561952845e+28,3.5463352314063519e+8
8663,4.8470899623059915e+23,6.6008069127568018e+8
8664,3.3980232252347054e+21,6.6381862159077942e+8
8665,3.0031740344790352e+5,8.6066479466840672e+8
8666,1.8775775714198771e+18,3.5043807433772749e+8
8667,7.8572866825085211e+8,3.1270327211952657e+8
8668,6.4564290445023173e+4,1.7999032943984011e+8
8669,7.6957954340462434e+8,1.7824648265595904e+8
8670,2.8655547153271785e+27,4.9169921418207622e+8
8671,2.4110102662653061e+18,8.4576682250569999e+8
8672,4.4945924904109073e+25,7.3002680091586947e+8
8673,3.2619154590891300e+14,7.8268869969434059e+8
8674,5.9247730945412073e+9,7.8838965802736223e+8
8675,5.3736263727025491e+17,5.6796053366878414e+8
8676,7.6019747061805020e+1,9.9421429010630727e+7
8677,7.7788063603289184e+16,3.1027126423448622e+8
8678,8.1556481080632788e+4,1.1361943324892959e+8
8679,1.5993939705633718e+20,6.8343664097888386e+8
8680,5.8116556003897381e+8,7.7475984770958960e+8
8681,3.3175837400216591e+7,7.1354615966653740e+8
8682,3.0805023843638033e+28,2.1559095995782879e+8
8683,9.1678247178110808e+7,1.7276936848763886e+8
8684,2.3034859535141904e+7,4.0825964611699444e+8
8685,1.1104199496647727e+22,9.9390318619020307e+8
8686,3.2447591439812451e+4,2.6968004915888506e+8
8687,8.8244366731559654e-1,1.0979249626143256e+8
8688,7.8727114163202740e+15,5.1811410453007275e+8
8689,9.8568796528896985e+11,9.9213761677324378e+8
8690,6.7240216157554590e+12,7.0475464486682248e+8
8691,2.1910345703522109e+12,4.9484100643151510e+8
8692,8.5563783581988836e+22,6.3046511076735485e+8
8693,9.2082286605450569e+27,4.4029790426260978e+8
8694,1.4799774075298428e+15,6.7947969677329957e+8
8695,2.0071247665522228e+14,3.2498280237873363e+8
8696,5.0520684374268480e+7,2.3207389774076065e+8
8697,9.7843015469201319e+6,2.0863896438161895e+8
8698,6.9311793510900940e+24,9.5145537773149717e+8
8699,5.3620662853426700e+6,8.0933877461039567e+8
8700,3.1501808949680154e+23,1.6206732185701329e+8
8701,6.4829511419815063e+1,1.9855459153032601e+8
8702,1.7683438479850611e+27,9.7253022164555013e+8
8703,7.4641409450697600e+14,8.6989353220528698e+8
8704,5.0469380755178221e+17,7.9232507164224029e+8
8705,1.2625239713093234e+2,5.9462466193869674e+8
8706,8.7392478750981201e+12,6.5825998096023351e+7
8707,4.7743696800420645e+2,3.7972951097728407e+8
8708,4.1170527917750793e+20,4.8053856356834173e+7
8709,1.9268548674055640e+16,9.7315000296931505e+8
8710,2.6612790192566819e+4,4.4781460248571211e+8
8711,8.0098136842651447e+3,1.7460933577263698e+8
8712,1.0777508187650377e+6,2.6994879225490205e+7
8713,3.5170691443286453e+28,4.7483112070704378e+7
8714,2.1346536197302317e+23,4.8853447484799498e+8
8715,1.6601135752820156e+20,6.8901271509381026e+7
8716,1.7854567018970137e+12,2.3417281736259493e+8
8717,3.2333043208650463e+14,5.3791381536772203e+8
