id,mass_kg,dist_m
8181,8.1357819184656300e+14,2.1756008318393111e+8
8182,2.3379182621872112e+19,7.0875898742995250e+8
8183,6.8294587749850944e+7,9.4921808438956165e+8
8184,1.2360176070675939e+14,4.9675027634916908e+8
8185,9.2050965661738892e+9,6.9184115952982102e+6
8186,3.4185403673797965e+7,6.1376837101611269e+8
8187,1.8619371246624715e+2,2.4338826911430860e+8
8188,3.6141033139841817e+5,3.4802225126491231e+8
8189,1.7678494951113521e+2,6.9685458373584819e+8
8190,8.3943610743361176e+19,4.9785998373068792e+8
8191,9.7334707885167668e-2,1.2551208397828056e+8
8192,3.5560583759237453e+7,7.3782323793221271e+8
8193,7.0732421210433997e+4,1.6136124080592945e+8
8194,4.2326838357386481e+14,5.4761332591916811e+8
8195,1.7499026634132147e+6,7.0733154153715277e+8
8196,1.0188860621903718e+28,4.8765846815827566e+8
8197,1.1857071443644742e+16,3.4232784288635290e+8
8198,4.4345139941705885e+25,9.5063580975349748e+8
8199,2.5043563515901176e+10,9.4315134589055169e+8
8200,8.7528034363584279e+5,7.4891666322589290e+8
8201,3.6897750730047525e+14,7.2113834344551969e+8
8202,4.3807596867247391e+5,6.1405987997968841e+8
8203,1.6356569715090533e+15,6.8998664880749428e+8
8204,1.7365370167996302e+21,9.2179088264013183e+8
8205,7.9170723142123598e+27,1.6997505709730992e+6
8206,4.0258329328046619e+21,1.2616808798141927e+8
8207,2.2853142603094292e+9,9.9673406094700134e+8
8208,6.0951623654460236e+4,6.2020626205943632e+8
8209,3.2384662178423798e+21,1.3803858886036462e+8
8210,2.1321936528591261e+23,3.2916966035710800e+8
8211,2.8996152844880920e+0,6.3531877160490525e+8
8212,3.1543466411007573e+28,7.9831718021895540e+8
8213,3.8999876071491568e+16,7.2641637666270459e+8
8214,9.9962246220825706e+4,2.1779943283054665e+8
8215,6.7705255195837002e+4,5.2227125566690022e+8
8216,8.5758949771385376e+10,3.7746772492393649e+8
8217,5.6774540442463035e+0,7.9580245982789949e+7
8218,2.4570756497488230e+1,8.2389284599710774e+8
8219,2.5735416943142971e+24,9.2266172839815605e+8
8220,1.8890874283187679e+3,1.3075032213148424e+8
8221,8.2806692394148176e+16,1.8655715964087600e+8
8222,3.0721531777784176e+10,6.7749882527963364e+8
8223,3.4703851459686803e+6,5.5658460291659081e+8
8224,2.6221446530537247e+6,5.7894518896504354e+8
8225,2.8376149026881440e+25,8.8523421379149306e+8
8226,7.3577412910944386e+3,4.0256108114339924e+8
8227,2.7580232001531628e+25,6.3391829330819404e+8
8228,4.6334323672366574e+7,6.6606599253578508e+8
8229,8.6357335136598766e+13,4.3814747259083658e+8
8230,2.0262048277454656e+22,9.3017258160787411e+6
8231,7.4856472868841520e+23,1.1153495113599405e+8
8232,4.3967803100554141e+12,4.0980099939629447e+8
8233,1.5222004855861850e+6,9.5869832731720614e+8
8234,8.5698182664773747e+7,6.7288117272332048e+8
8235,7.2173947991882212e+23,4.3005050621214831e+8
8236,9.4047035279419505e+25,7.0146970725007391e+8
8237,2.1723532617390976e+17,8.8421031810759532e+8
8238,1.6489451320053921e+23,8.7522608977480793e+8
8239,5.5173694195948152e+20,8.2977302318728876e+8
8240,3.8401357127100854e+9,9.0869622502625632e+8
8241,1.2386387289302488e+15,1.3585932050748789e+8
8242,8.4051047513192386e+20,6.5348766617331660e+8
8243,1.2597049526223373e+15,6.6548052559478545e+8
8244,2.0087121499412419e+24,3.6030140740706813e+8
8245,2.6675641749544307e+17,9.3296921588314980e+7
8246,2.4012955178374709e+20,5.4790119922062552e+8
8247,6.5646109302344974e+20,8.6659424709734812e+7
8248,4.4808304622666344e+7,9.7128746583473742e+8
8249,3.8296630745885607e+22,6.9965713494108796e+8
8250,2.0482262263006355e+3,3.8921541371309781e+8
8251,1.8454993530868781e+19,4.7555028019424468e+8
8252,2.4862352430417416e+26,4.6537857364148445e+7
8253,2.5271217957946564e+16,3.9816852018126762e+8
8254,7.1140444373718070e+4,8.3270466524911392e+8
8255,4.2027281931856372e+19,4.0349394873968732e+8
8256,2.5632490983926670e+12,8.1427346250821996e+8
8257,8.1625440144033279e+10,1.4072584548621200e+7
8258,4.0008448388011868e+19,9.2803844488848007e+8
8259,1.8196793736858740e+9,2.6837855455627051e+8
8260,3.9615639184554842e+21,8.3336414169167995e+8
8261,3.9243151757973447e+9,3.0106234005195528e+8
8262,1.0716368651689026e+19,4.0626452175863189e+8
8263,2.6797764668235488e+9,1.2525413324723494e+8
8264,4.4549547529565064e+2,8.9630501475605237e+8
8265,4.2355539166625229e+18,8.3837016871587443e+8
8266,4.6250486262991655e+8,7.0303093995531535e+8
8267,6.5021971782963289e+13,5.1325797886629683e+8
8268,1.5241691707806102e+23,9.8241631846723461e+8
8269,1.3491791054948845e+6,3.5252012295510966e+8
8270,6.5056038828599172e+13,9.8320180937465537e+8
8271,4.1679280351954191e+6,8.5008936583645225e+8
8272,1.7195668012071090e+28,4.4526035485451028e+7
8273,3.6925850990722947e+22,8.7030267610281205e+8
8274,8.5344008026187327e+20,7.0320568459265426e+7
8275,1.0053799297712321e+6,7.1496696037496603e+8
8276,8.1050066526559344e+13,5.2189230790044188e+8
8277,2.5360224279040413e+17,8.1845418486579931e+8
8278,1.0114114612090145e+28,6.7045480025097477e+8
8279,5.6485009015907982e+20,1.7050494864611349e+8
8280,5.8246832885247279e-1,2.7871517417564487e+8
8281,2.3283195397355598e+13,2.9743497484454203e+7
8282,4.4503072407404557e+6,2.0998271752621782e+8
8283,4.3686700244358158e+8,3.3839143553851062e+8
8284,5.6293874233444971e+12,4.7601428714306301e+8
8285,2.6755390816562446e+12,5.1095042813454688e+8
8286,5.9316325237919773e+4,7.2369597768220389e+8
8287,4.3793126384686178e+8,3.5859213306378251e+8
8288,1.4775843940104194e+16,2.5638752803373206e+8
8289,1.6090258660582409e+29,6.1443515012617755e+8
8290,6.7241038113749446e+5,7.8670006626191282e+8
8291,9.7908865875914420e+15,2.1786838781277379e+8
8292,1.8728597691144609e+4,6.1716192942205477e+8
8293,2.3576583886313690e+6,8.5090108569227648e+8
8294,9.0088169830342346e-1,8.4810381207536614e+8
8295,7.1200022572628708e+10,7.2261364950453844e+6
8296,5.1076190460735868e+20,6.2377772498949826e+8
8297,2.8294616058080085e+5,7.8081669156141758e+8
8298,4.3134003005392166e+4,2.1317572659448797e+8
8299,2.7120242164423165e+28,8.4589019625658178e+8
8300,4.9699539219165516e+9,2.8548608452401686e+8
8301,1.1424685164031766e+29,2.6224672418471080e+8
8302,2.7285657492558321e+21,5.2589041633003747e+8
8303,8.9856976817053644e+27,9.5500711643459165e+8
8304,1.1237958573125562e+19,5.2242107357398462e+8
8305,6.6051714753364352e+16,4.2287700486855221e+8
8306,1.0175364323639714e+21,6.1322145809207261e+8
8307,1.6941430493141770e+23,6.8808173253919923e+8
8308,1.0289064103050650e+27,9.8306558795734012e+8
8309,3.3594036243413292e+0,8.8753576560067654e+8
8310,3.4320436968547353e+26,8.3564134214966404e+8
8311,1.8094391748540267e+8,8.8295410287614357e+8
8312,1.5096564001505817e+2,4.3808956459283121e+7
8313,3.5087480657038087e+5,4.8667803927051318e+8
8314,1.6097791778500544e+12,6.6292311190811522e+7
8315,1.0716868761908965e+20,9.5412496236552119e+8
8316,2.7119425058922349e+6,2.8594812607756186e+8
8317,5.4404850020112825e+0,9.3494304956648421e+8
8318,2.7273278695027239e+5,5.0848291210436451e+8
8319,1.1131131086659286e+28,1.9063300582114813e+8
8320,1.9016020097922513e+6,5.9614953669228339e+8
8321,2.5022721593705550e+15,8.1861612603609610e+8
8322,2.1367323882499231e+27,6.2440199811822724e+8
8323,1.4922713250444718e+23,3.4199037876874709e+8
8324,3.7622444686651096e+29,9.5758370789777267e+8
8325,2.6725249356157896e+28,3.5877806985912627e+8
8326,7.6635152777567477e+4,3.5067363976447302e+8
8327,8.7284669995119568e+10,6.6112433692858405e+7
8328,4.3228751040175063e+18,8.0768047282922924e+8
8329,1.6413837953693105e+25,3.9174567495244133e+8
8330,3.0423983648363467e+7,7.2564041614743698e+8
8331,2.1011728330327060e+7,4.9453386989353973e+8
8332,1.7999645942249555e+23,8.2665021370192945e+8
8333,3.7974046139637446e+12,7.4234278214939332e+8
8334,3.2684113343225109e+27,4.9192557626426905e+8
8335,2.6121546058666885e+4,4.9170052923736280e+8
8336,8.1851144568640998e+23,1.0511804768422781e+7
8337,1.1220693570908846e+2,7.5492188595901215e+8
8338,5.6928729609758004e+4,4.9878123164737523e+8
8339,2.4824074216845767e+6,1.2401231219248937e+8
8340,1.1855720801781622e+14,9.0287076237804568e+8
8341,4.8316592578140381e+19,6.9411082212552440e+8
8342,6.0153551155805670e+15,8.1921899294376767e+8
8343,2.5313086242623389e+8,3.6162358646337903e+8
8344,5.7719069513488744e+16,2.3862895203771132e+8
8345,9.6591728508235792e+26,2.0028434068452954e+8
8346,1.7334000022559750e+23,7.4572001045704210e+8
8347,5.3581357916156307e+5,9.2207402285608208e+8
8348,1.6682525241049203e+20,1.9809816591905254e+8
8349,4.0732815017182617e+2,7.5821148988608372e+8
8350,7.5574798522838760e+12,5.8369012575034356e+8
8351,9.5623938197216100e+15,2.7908445455364501e+8
8352,7.5883973592049150e+12,1.2688588531329109e+8
8353,5.6412349757141340e+18,1.6857328345776540e+8
8354,4.0911921696567482e+8,1.1476216588378701e+8
8355,7.8229022083290275e+1,1.8648181069859621e+8
8356,2.4532842165690738e+22,1.5716438728273624e+8
8357,5.5076635358482752e+22,9.2978670726651573e+8
8358,3.8583046913669790e+2,9.1436231471887219e+8
8359,3.1322997858261958e-1,3.1027940107255942e+8
8360,6.6702473739139956e+28,7.6620020420847571e+8
8361,6.9857390113495337e+18,8.9620794452778935e+8
8362,1.5971777829226620e+15,4.5331716180023837e+8
8363,1.6315436256815097e+22,2.3408393537171996e+8
8364,1.2192925068441312e+21,1.1473592663175952e+8
8365,1.0462848141199965e+27,5.8544594030522931e+8
8366,3.7788923755588734e+8,9.8827149138735664e+8
8367,5.6343452470254424e+12,3.6351090821685797e+8
8368,8.7461489919693804e+2,8.6888642282277226e+8
8369,3.0155730318673123e+6,7.8088577553704870e+8
8370,7.8643307692369748e+24,9.3716284464698756e+8
8371,3.0344075320558513e+23,6.3745486932325542e+8
8372,3.7689328746171715e+23,3.5039220178481120e+8
8373,4.1691556442095361e+1,8.8139670764692262e+7
8374,8.6032002792438126e+23,9.9767145685160482e+8
8375,4.1408417825700939e+22,6.4008180102631843e+8
8376,1.4041947158034873e+13,5.8631521390876377e+8
8377,4.0946088959764292e+19,6.8235837193838549e+8
8378,6.1502599619955212e+26,3.3399153799010509e+8
8379,3.2699281295933588e+6,9.9991780718216205e+8
8380,4.4608749059035605e+12,5.5345067256942677e+8
8381,1.2879405659156494e+13,4.2424595115471862e+7
8382,7.6628722648376702e+27,3.8041233175441754e+8
8383,1.3915870617054153e+26,1.4624060711279023e+8
8384,2.7271335650134942e+22,7.3370430266941011e+8
8385,3.0100108076503413e+12,1.9286323613029161e+8
8386,1.2582159479171582e+26,5.8977429828460193e+8
8387,4.0099252673093357e+17,8.1832635525226846e+7
8388,9.6053320886594952e+22,2.2218952326804337e+8
8389,1.3079737929346045e+10,8.4491861809864080e+8
8390,3.3543881603783246e+11,7.0418096985348737e+8
8391,4.7491389671970835e+9,7.8434641765082943e+8
8392,8.1507906296181375e+14,3.0723100636181295e+8
8393,6.3436063523184320e+16,5.2138932254225504e+8
8394,2.9068608857109007e+2,7.8834665318970490e+8
8395,3.6095348142440759e+19,1.6495407071233252e+8
8396,2.0752367070636399e+1,4.3796628012879640e+8
8397,1.1145215420682492e+13,3.3253555119284576e+8
8398,1.2218533378873132e+18,8.3403018071225846e+8
8399,3.5907548815367920e+15,8.3954498695702028e+8
8400,7.7718625174150395e+20,3.2433996173937088e+8
8401,9.7790107839816501e+27,6.3752999479722309e+8
8402,9.7678340653382984e+18,6.4302438374448216e+8
8403,5.8329943046673370e+17,8.6430137733507216e+7
8404,5.6210161168230413e+14,2.2656411534154037e+8
8405,1.2136145153116215e+25,2.4162641715374950e+8
8406,1.2726080520979165e+23,9.0041274809043360e+8
8407,6.6392786726519888e+16,6.1478771779232025e+8
8408,1.3209209514019673e+8,5.8149912142773449e+8
8409,1.4255373409101676e+28,4.4454990650479889e+8
8410,7.6509016537591708e+8,6.0469493427643061e+8
8411,1.9419599595578441e+3,2.4307747019095898e+8
8412,3.6814011436373824e+17,4.3420799466333944e+8
8413,1.1679323351201176e+22,1.1541557111706844e+7
8414,7.6032195911417602e+23,3.3571724785022998e+8
8415,2.4046148259134022e+17,8.5352293203103828e+8
8416,9.9183237549516697e+9,5.5837733881295979e+8
8417,4.4289962040318442e-1,1.6280809262557799e+8
8418,2.7698007589052836e+13,5.6092597466947365e+8
8419,5.4816163630141849e+6,3.0373239403082871e+8
8420,9.9520378721667057e+25,7.8627137682510936e+8
8421,3.5558846966862701e+10,4.9045354381083697e+8
8422,3.5531461583931625e+10,5.6379123720355046e+8
8423,1.7277473185172993e+20,4.0138945670218766e+8
8424,2.7934924938052694e+23,1.9627430012200537e+8
8425,3.1914528216515452e+7,3.0793471832576245e+7
8426,2.7957672674505220e+12,3.1381773543104613e+8
8427,2.9701841670864094e+7,2.3618533941773430e+8
8428,1.5019954530788813e+4,3.4182435122502869e+8
8429,1.9946344984985148e+16,7.3194920108844948e+8
8430,2.1727725339739035e+0,7.1875288579549808e+6
8431,2.5696563525509859e+29,5.8363804040697646e+8
8432,1.5453177435466442e+10,7.2730379641037107e+8
8433,1.6076087252841279e+7,7.3480335003764415e+8
8434,1.0908281650608915e+8,3.5257364957410306e+8
8435,2.2638086805841440e+16,5.2325809412939721e+8
8436,4.2198430095045020e+4,4.4563393525221817e+7
8437,2.6943316704116683e+3,6.8355531272293115e+8
8438,1.6714842105461927e+21,6.1526562159249520e+8
8439,4.1158670747404636e+21,3.8453609675472647e+8
8440,1.0312514372758560e+3,7.7175424114816952e+8
8441,1.5217560938018002e+27,3.5771892408814281e+8
8442,2.1040340676486660e+19,9.4268191916652405e+8
8443,8.3032340985629678e+7,2.9097114856145406e+8
8444,2.6106065316781846e+8,5.5549002353838301e+8
8445,6.9053217566114826e+9,3.9581735311882734e+8
8446,2.7114732249278270e+22,7.0184096746829808e+8
8447,1.2452940024764051e+19,7.6672690630037892e+8
8448,1.1474167384343776e+8,8.6741405322533324e+7
8449,1.0849879585716868e+0,7.9262532712966239e+8
8450,2.0437107088793387e+13,1.8383830926349258e+8
8451,6.9996717140327125e+14,6.9501945948442960e+8
8452,8.5791142583161291e+23,7.6430220525141978e+8
8453,1.4286769800777646e+11,1.4413177951903015e+8
8454,5.9351268328942847e+29,6.5993729101048839e+8
8455,3.7113210302430940e+15,4.8056606386827922e+8
8456,1.0185619455226703e+28,9.5790375981298554e+8
8457,9.6845365565855410e+12,8.5011374774213541e+8
8458,3.7119594809789838e+23,9.6196447056663796e+7
8459,1.1387482022156803e+18,9.1788764130930305e+8
8460,6.0351901511866637e+17,6.8592254115589786e+8
8461,7.0835069820178580e+0,9.1453032991753232e+8
8462,1.2129689748680002e+5,4.9848597554448932e+8
8463,8.5528226742175959e+22,2.2378318184623653e+8
8464,2.4738286765335544e+11,1.5117104000230291e+8
8465,2.8124177703664150e+15,2.1931011517070991e+8
8466,3.1581287364623180e+22,6.2380046743753247e+7
8467,7.4030634886238942e+4,3.9241072640101618e+8
8468,5.1732001743135251e+25,6.5514975408683288e+8
8469,1.4231425232713740e+25,9.6522547793427444e+8
8470,3.5811444376249464e+23,6.1769504762076175e+8
8471,3.2724318149556537e+4,7.5900600926607490e+8
8472,1.9711763148218802e+26,1.2685250142590548e+8
8473,6.4835065129635859e+12,6.1337564762839592e+8
8474,9.1114738453771211e+12,3.0575013412659943e+8
8475,5.4940814598182774e+9,9.4104500558932567e+8
8476,1.4684948872381675e+8,9.1525333711898971e+8
8477,4.9914834582861118e+2,2.6001068168744996e+8
8478,6.7178789586585754e+11,8.5685780201650023e+7
8479,1.9526499253747989e+22,6.1885437616201007e+8
8480,8.6169461409653778e+10,9.2738572334076166e+8
8481,1.6971030435917500e+27,9.4475118975777030e+7
8482,1.9508276272272016e+17,5.4810106738122213e+8
8483,3.4183463788399882e+18,7.5065698550432169e+8
8484,1.6411512536058686e+5,7.8909770664532900e+8
8485,5.4512102674234511e+27,1.7370856072021764e+7
8486,5.7185746729979791e+18,9.9523752972819054e+8
8487,2.5559503844760761e+9,3.0068482840499139e+8
8488,9.1306879823775813e+14,2.5149047527190998e+8
8489,6.0915479228807066e+21,8.0587599360936618e+8
8490,6.2049296627259254e+25,3.6726002231378514e+8
8491,6.6519195174852051e+10,6.6058536452249467e+8
8492,4.5797494603938654e+7,3.5271190308309704e+8
8493,6.0477820440808735e+19,3.5066496870308810e+8
8494,4.0279300164418353e+25,2.4940796151998585e+8
8495,2.4968433349811978e+1,9.6837200866916132e+8
8496,2.7623398810206145e+7,4.6685776724117416e+8
8497,5.4794709685940635e+24,2.3539624881471848e+8
8498,4.4970571010333003e+26,3.8273034077921116e+8
8499,2.1151100563290165e+15,3.5008155582041216e+8
8500,1.7249763486722313e+20,6.3554935638938975e+8
8501,9.5678410101642416e+16,8.5295102468434715e+8
8502,5.9012053152295338e+14,9.7641988009362626e+8
8503,3.1117194090399902e+11,3.3380830527703780e+8
8504,2.7397293531878205e+28,6.1065506720763087e+8
8505,3.3155401423790638e+14,1.0106546118956611e+8
8506,1.1502000442127134e+8,4.1494047200024813e+8
8507,6.8508712297596119e+0,5.9871886750180209e+8
8508,6.2258531564179385e+1,3.4879804218119544e+8
8509,9.1865718516143961e+20,6.8935146854356658e+8
8510,6.7624052324973634e+6,3.9140080154281813e+8
8511,2.8560730477546854e+3,6.9132947089567792e+8
8512,6.1256675936151436e+12,5.0417940553481561e+8
8513,9.1770771697529510e+7,3.4956873070204061e+8
8514,6.1387211056790421e+10,5.2560549657443851e+8
8515,4.8979187223053743e+20,7.8475781633606601e+8
8516,6.4182784579975242e+28,6.4361324689872336e+8
8517,7.7182581166995275e+8,7.6148810864800513e+8
8518,3.0363206987160385e-1,7.3567949131549370e+8
8519,6.7678700089239618e+19,2.8898053071049541e+8
8520,1.0587846964397085e+9,7.6917124853374481e+8
8521,3.4009668740702137e+27,3.9807618101976788e+8
8522,1.7959640956042388e+15,4.5357977888472819e+8
8523,4.3940859636214739e+1,1.7410264030711826e+7
8524,3.4859510475183215e+3,5.9931190080695689e+8
8525,3.7983742244247359e-1,3.2837288331910455e+8
8526,5.3045993460761594e+4,1.0013486024250504e+7
8527,3.8784051997425625e+23,4.8674321701046771e+8
8528,4.3258806522817159e+8,7.5748078131448650e+8
8529,1.6278609540561190e+16,3.6470657883327401e+8
8530,1.5047115229411514e+25,9.6115660005333722e+7
8531,6.8524638808160564e+6,6.6056078627312851e+8
8532,4.1277589659727734e+12,8.8843123446286869e+8
8533,1.7883068763747469e+14,9.5103329523743713e+8
8534,8.2930178612716639e+8,6.9629393743194067e+8
8535,1.6902888638443389e+24,7.0231006026262837e+6
8536,2.1760547426751680e+2,1.3258315030742545e+8
8537,3.5462545424396912e+29,7.6840104908294320e+8
8538,1.2188259744742951e+24,3.7986955926751423e+8
8539,2.1261490888687617e+22,4.4501741198579299e+8
8540,1.5110554365419171e+28,4.6326193164704406e+8
8541,7.4078601792293663e+18,5.7515430777575649e+7
8542,1.1353885207071953e+9,1.2794581938691534e+8
8543,1.1868298536690554e+8,9.8617830121575147e+7
8544,3.1770794152263504e+10,3.6242523894003260e+8
8545,2.7142216343714762e+2,2.0571255729424870e+8
8546,2.7827219123340365e+6,7.9494437827317572e+8
8547,2.0021134216991661e+9,6.6070292365251732e+8
8548,4.2968926350696972e+23,8.6203465178985429e+8
8549,5.3644097992127161e+9,1.2745895422500458e+8
8550,5.6113734054797382e-1,4.9246062780112761e+8
8551,9.8381074367119675e+10,1.1770171647427280e+8
8552,1.7888718583127765e+24,8.2917211250631130e+8
8553,5.6696943360268904e+2,1.1400393082493027e+8
8554,5.2553782085790720e+16,1.7393510442548326e+8
8555,1.2549592971545536e+10,5.4792675802160823e+8
8556,9.0247900255543005e+5,3.4254491762695402e+8
8557,1.0080848690949584e+2,4.3454678480969626e+8
8558,3.4165222975357329e+19,6.6827494903766942e+8
8559,6.9748784528715746e+5,5.3792878528060174e+8
8560,1.5974185936374330e+15,9.2905073105496705e+8
8561,1.1019270818494542e+9,3.2055097611787802e+8
8562,2.3422856231677409e+14,2.6708846384680977e+8
8563,7.7337659896918680e+1,8.5474875011746645e+8
8564,1.1740892810414562e+16,4.6133444835565770e+8
8565,1.2542458442093642e+1,8.8643402147148705e+8
8566,1.8631822177115140e+21,4.0921211830189782e+8
8567,1.1552051023436409e+22,3.2391665104618198e+8
8568,9.8321814228011608e+9,5.8673944420933509e+8
8569,2.5357009549490393e+25,6.5534569107622337e+8
