id,mass_kg,dist_m
9266,1.2687034792019892e+25,4.9237176045849967e+8
9267,9.0735350210612986e-1,1.0900991729926440e+8
9268,5.3119981765065620e+2,1.1991154904360762e+8
9269,7.1878309285800575e+20,2.7452311218625861e+8
9270,9.2435797751312628e+7,7.5960025587048733e+8
9271,1.9598779199476444e+14,7.9520759590666339e+7
9272,1.3089202707257413e+21,5.2068433565315455e+8
9273,1.1729630221960133e+10,1.2211961977487245e+8
9274,3.8720528421415115e+28,1.2536328988201933e+8
9275,1.2186100009156474e+8,1.7526210707417719e+7
9276,8.1845616542826899e+28,5.5947617411566734e+8
9277,5.1283704578415975e+22,7.2089615594717572e+6
9278,1.7637538999525435e+19,9.3111015327097571e+8
9279,9.8811251719356063e+14,5.3525463130861503e+8
9280,3.4330404519269278e+5,7.3022416003828490e+8
9281,3.7448953104479414e+24,1.3877419718400523e+8
9282,5.1623727728463264e+23,4.3757010174325430e+8
9283,1.1734238293143100e+24,3.7873695336173815e+8
9284,1.1970656557299084e+4,1.3196192728857498e+8
9285,3.9174396035905347e+12,5.0904608963928062e+8
9286,3.1605654371276587e-1,2.4595516444354743e+8
9287,2.1998816770079292e+10,2.6376639521205375e+8
9288,9.1434569550194102e+26,8.5421891250116098e+8
9289,3.5470405092946518e+0,7.3204145869623935e+8
9290,7.2122478789890332e+27,1.5506066672848311e+8
9291,1.6957987379702478e+25,9.1248270202846026e+8
9292,6.5665935890150974e+6,6.1088452179808237e+7
9293,3.6553396191925056e+20,6.2841882625850427e+8
9294,2.3410538610659125e+27,4.9472291446707380e+8
9295,1.1945523431497904e+4,6.7824756181941652e+8
9296,1.2900641673485689e+29,9.6169097884664965e+8
9297,7.0919170761823488e+16,6.2945870221223056e+8
9298,4.1885289128417435e+23,6.5923069586590163e+7
9299,1.3567891655555461e+14,3.2776597171866704e+7
9300,1.3073307858799954e+8,5.4178388919087231e+8
9301,5.6149661305351339e+23,5.8280884865115869e+8
9302,1.0872938967334984e+6,3.6327528167385437e+7
9303,1.9785040153433191e+27,7.8638253931079412e+8
9304,2.1115619336282062e+11,3.4384685642321885e+8
9305,1.1223912779311156e+5,6.5108980432309055e+8
9306,3.0446414646875741e+21,9.1588237769096708e+8
9307,6.2575702623625573e-1,2.1160885225930530e+8
9308,2.0103087120134421e+11,5.5472910922790837e+8
9309,2.3696664880538019e+27,3.2485526247696435e+8
9310,1.9015059612285505e+20,1.9510986652125734e+8
9311,2.3796739934065680e+1,3.3752058398142189e+8
9312,8.4059085810603356e+8,6.1947779661829603e+8
9313,4.2643919486746455e+1,3.0758901473182017e+8
9314,4.0384017640115840e+12,7.4445512607576191e+8
9315,1.4625378624704243e+18,2.5566718117159441e+8
9316,4.2950117434492988e+14,7.0299156333728874e+8
9317,5.8450651864137539e+13,4.6907840052106303e+8
9318,3.5049635207567674e+25,9.7996637229982281e+8
9319,2.5456565575343463e+23,4.2453911589369756e+8
9320,1.4505968048303580e+15,7.2895241992642358e+7
9321,2.7513205699452493e+26,3.4712073977376950e+8
9322,1.3068508121595239e+27,3.4694469798769653e+8
9323,2.9426965615564250e+3,2.3332184383624160e+8
9324,1.2210567151621380e+25,5.0958457857843626e+8
9325,1.6237997906687783e+13,8.3303649713847256e+8
9326,1.5516323738648785e+15,3.6486367243009049e+8
9327,2.1501966345514697e+11,4.5046789583426952e+8
9328,9.4687778732063456e+16,9.2573537846817493e+8
9329,2.8920609378268618e+0,3.8885831050353974e+7
9330,5.0842512887518018e+7,3.1112126158845472e+8
9331,1.0530283396797702e+18,7.9357492639015603e+8
9332,2.7967658685862949e+25,1.2492030700681794e+8
9333,6.4455793180439105e+24,3.5060535657318455e+8
9334,9.5250539519550032e+16,7.7588058053813541e+8
9335,6.4649389334335701e+3,5.5078744442312074e+8
9336,4.1393250259716120e+9,4.1371185441716236e+8
9337,3.7393866878885566e+5,4.7519870001049632e+8
9338,6.0020214513013330e+18,6.9455821975333762e+8
9339,1.8080872157432637e+18,5.9734770281375515e+8
9340,1.4338202913338805e+7,4.8326142379747355e+8
9341,4.3805228132854798e+5,3.2880945847268933e+8
9342,2.7128951433024619e+12,6.9661946486425900e+8
9343,4.2914538645669801e+1,6.0374248213186932e+8
9344,1.2408738466930371e+1,9.7951615330829573e+8
9345,2.0953525584755013e+29,2.3634643230942515e+8
9346,1.2219814668924201e+18,4.5429043011550945e+8
9347,5.4169884698855013e+7,3.8343360516026908e+8
9348,3.3606947013086913e+19,3.3186552907658958e+8
9349,9.1851732430550337e+7,7.0449343917495978e+8
9350,2.1583844988773972e+1,9.2728409671778584e+8
9351,6.7647037504276989e+25,1.3979194363504460e+8
9352,8.6186996456331569e+25,5.0688829338696003e+8
9353,8.0747889410558017e+1,7.5576817018343997e+8
9354,5.6264374700552075e+1,2.0998942787185255e+8
9355,1.7110280858775281e+21,7.3963189127775359e+8
9356,3.9796005327986099e+7,1.3352388457964520e+8
9357,1.1000802453237018e+23,4.4216622175870907e+8
9358,7.1729063922278748e+10,4.2888889226660448e+8
9359,4.9773210243452200e+16,9.0146304490535533e+8
9360,1.4461313717408478e+16,7.2007529189894402e+8
9361,4.1488692015258841e+7,7.0035081295081571e+7
9362,1.3294666572027184e+22,9.0283453588084757e+8
9363,2.2954199940884038e+12,6.4022976608945847e+8
9364,5.5072433939962702e+3,7.2706308263137698e+8
9365,9.8211768798583572e+10,5.3079496895943671e+8
9366,3.9282374649940900e+14,6.0398701663147497e+8
9367,2.0611328444442440e+27,6.2938243650688875e+8
9368,6.5635925091568032e+26,8.0656242923052585e+8
9369,7.1891034773187526e+6,3.5461702642242557e+8
9370,1.1655266979845510e+5,5.1221415814354771e+8
9371,3.5612011979707954e+20,7.9424824023193169e+8
9372,2.7126823124782479e+18,2.8935538771753627e+8
9373,2.7129923310951626e+3,9.0249838369577336e+8
9374,3.7805846719159136e+12,7.5393082963689458e+8
9375,1.4522047028124749e+27,4.9484952808756083e+8
9376,1.2307995968822840e+3,5.6862472784842074e+7
9377,5.3980184656325168e+21,1.7222113933715439e+8
9378,1.2707553853867790e+16,7.8226492253598189e+8
9379,1.3799176792072459e+21,2.3305687676668346e+8
9380,3.0261574228315318e+1,3.4870705276834965e+8
9381,1.7530700964964939e+27,9.7939193317597091e+7
9382,1.2594524201927170e+15,3.1203824721017075e+8
9383,2.8981811235224259e+28,9.7134570767099738e+8
9384,6.5172566913630661e+0,1.0859972012437807e+8
9385,1.5967918703150057e+13,2.9856984800003874e+8
9386,2.2789788911527664e+13,9.6232846635705960e+8
9387,3.2204030945891552e+29,6.6750731472464609e+8
9388,2.1052181016305496e+0,4.1719369444644380e+8
9389,3.3596729950761489e+22,9.8168989516653061e+8
9390,1.4646317364916419e+17,7.5622966534860647e+8
9391,6.8649479298109909e+10,8.7046945397830188e+8
9392,6.7946708266178598e+9,4.3383941856207156e+8
9393,6.5593082723026758e+5,9.3011765417287368e+6
9394,4.5287295775397375e+7,8.7862025649466491e+8
9395,4.2439319355092840e+28,5.2393745103157169e+8
9396,1.4650989313724873e+9,7.8801628036141419e+8
9397,5.8441298679980359e+11,9.8909860057371354e+8
9398,1.0289626748268300e+19,6.0711655038860703e+8
9399,2.2142208365445814e+8,6.1596620466262209e+8
9400,9.0332351705800499e+27,2.0536101587748507e+8
9401,2.9214782311007265e+15,9.8434433453790390e+8
9402,4.0112431187652100e+11,1.1500269294889736e+8
9403,1.0557565376166871e+19,7.0631584327245533e+8
9404,8.2932057722348341e+4,7.4351712671030319e+8
9405,2.1194044860141762e+7,4.8046778943363214e+8
9406,1.0414221449154129e+13,5.1463283964061975e+8
9407,2.5470821978453274e+18,7.6578697428639066e+8
9408,1.1414786387118880e+22,5.1188688473774117e+8
9409,4.6904923258655662e-1,7.2264467435727954e+8
9410,5.7596172446857658e+4,9.0164340898170245e+8
9411,1.0724505140105314e+24,3.0355128297427422e+8
9412,3.3449259246567164e+13,7.4687266459088516e+8
9413,2.7292178775908322e+1,4.7919825606548679e+8
9414,2.7331336814941160e+1,1.7016017040202153e+8
9415,2.1147872212954036e+24,4.5258437390803856e+8
9416,1.0547723873224249e+21,4.8066952690474766e+8
9417,1.7934950059593870e+0,2.2114882319093049e+8
9418,1.2520610503600113e+28,2.7070983966668302e+8
9419,6.0126239768923431e+26,7.9842365165989089e+8
9420,1.9018196066844587e+3,8.0511449187771297e+8
9421,1.4975695356341422e+28,3.3135049682267529e+8
9422,2.1549557717551652e+28,7.1201524736506510e+8
9423,1.5827252320951652e+21,8.5036393351874936e+8
9424,4.3674223907018650e+0,4.9058106830050200e+8
9425,8.7475892142827347e+7,3.2226590012534922e+8
9426,1.5871370750529306e+4,8.1364030502710915e+8
9427,1.8815846809598037e+27,2.2938796683762670e+8
9428,6.4813630680830228e+0,7.4493395528329277e+8
9429,1.7874714599097155e+17,4.3860416779032904e+8
9430,4.5059853632115930e+11,7.9282486130396938e+8
9431,5.4973214869948620e+1,4.7852483616609371e+8
9432,5.0471264226109424e+16,3.0906702813180059e+8
9433,4.7015738124630579e+11,2.8163985838445389e+8
9434,1.9119454434239349e+3,7.2000362759357202e+8
9435,1.9012928127919596e+8,9.9424395339694381e+8
9436,8.1550099795004350e+15,6.5437805168626714e+8
9437,9.0104576504890705e+28,7.8044153319427431e+8
9438,1.1627158556432688e+1,8.2484216895060253e+8
9439,3.6882493977259475e+19,1.3749852938422207e+6
9440,2.0713432381406435e+1,3.6324790310551053e+8
9441,2.6155090260611370e+25,6.5752687143661296e+8
9442,8.6668457377623654e+19,4.3660257621296877e+8
9443,8.8529659973187989e+5,7.4179940975788546e+8
9444,2.6306965789502603e+19,3.5221919776763129e+8
9445,8.0135630746399962e+23,6.8126453096661925e+7
9446,1.1549655879502828e+24,2.7982378026299852e+8
9447,2.0760146510897287e+19,4.1702602697520834e+8
9448,3.0533775530204408e+7,2.6308474930129328e+8
9449,4.6982196549774084e+11,7.3065161595575893e+8
9450,2.2093541761452951e+9,4.6684582961648956e+7
9451,4.5734071148459837e+24,3.3546448071377385e+8
9452,4.4559948398612576e+28,2.3175792752307805e+8
9453,4.9652696357901435e+21,1.8248251124327847e+8
9454,1.6409072384307020e+28,9.7257566810004973e+8
9455,7.1853293609585553e+26,6.0336767270743191e+8
9456,7.4056927913165589e+2,7.4970904524240923e+8
9457,4.5848328806922500e+14,2.7819262398676884e+8
9458,5.3557708641994893e+1,8.3822681679432404e+8
9459,2.6877663271077008e+1,9.8925763952704513e+8
9460,4.0232422181811728e+7,1.7098091164964750e+8
9461,9.8565975276347866e+27,4.8544103974133462e+8
9462,8.8371129182868350e+25,1.8953685454604846e+8
9463,8.4884173545128317e+4,4.4018855981131750e+8
9464,3.6920926321588280e+6,7.4677550450593555e+8
9465,2.9972447318301818e+23,6.4699709575903058e+8
9466,7.2470245724387336e+4,9.9517800711771297e+8
9467,8.9961270627483004e+25,2.8544950763170546e+8
9468,4.3791012068674958e+28,3.4187499427452080e+7
9469,6.8997977204552811e+27,6.5054818733793758e+7
9470,2.5289834058775806e+24,9.0210244114493728e+8
9471,5.7415834157039800e+14,8.8143648575944173e+8
9472,6.3569716352747311e+23,9.5542932472662163e+8
9473,2.3509066277025423e+2,9.9270158425201273e+8
9474,2.4432781648939883e+26,9.9967237701581347e+8
9475,8.5418974362912797e+24,3.6331385822276288e+8
9476,9.0523969010025346e+27,8.1741273388199747e+8
9477,1.1567204060105415e+11,4.7376193772707236e+8
9478,9.9998917595479867e+26,4.3305689994921243e+8
9479,1.2500823304578180e+9,2.4538926904961738e+8
9480,1.0123830364581339e+24,9.9590643713689852e+8
9481,1.9544944194367213e+24,8.9393589335113406e+8
9482,9.8958643832048059e+11,9.4007954978531277e+8
9483,2.7000236553747486e-1,2.8717142358110720e+8
9484,6.2673279395089472e+16,9.3263014907927668e+8
9485,1.5473931740112337e+29,2.4521042899763629e+8
9486,1.6260216769349432e+2,5.7840259191229892e+8
9487,3.1432172151117554e+23,1.3381897633860867e+8
9488,7.2558723423385382e+8,2.7475605093625081e+8
9489,1.7406706860677705e+15,8.9079956594788063e+8
9490,1.2834117525790033e+11,8.9750483826757455e+8
9491,1.1315953160809252e+7,1.5469044595155430e+8
9492,4.9190356054379475e+29,2.3248172364723134e+8
9493,7.7332635155538416e+11,1.4081738516814318e+8
9494,5.3350931085263727e+13,9.2873427917359078e+8
9495,4.4336190068189416e+24,3.8935809818666595e+8
9496,2.9659322879109047e+27,5.7318870023140466e+8
9497,3.7064164169504404e+9,3.4151025289868855e+8
9498,2.1538826579821078e+4,8.2982190722590864e+8
9499,2.7703181277373881e+21,2.2376615449974862e+8
9500,1.2926362448446381e+5,5.9445393005948162e+8
9501,1.6672658870229483e+4,7.6906994449261975e+8
9502,1.1083637891184832e+17,5.3545159243375048e+7
9503,5.5516896031835547e+13,8.1073386641311026e+8
9504,5.4887871913901744e+19,9.2561333463480794e+8
9505,2.8312397046569366e+25,9.5424388323443353e+8
9506,7.0224703461322260e+19,7.6881482772551513e+8
9507,5.0971497642502174e+9,7.3913068205484998e+8
9508,5.7204363781386550e+15,2.8912046915390259e+8
9509,5.5394904504711813e+14,8.9766926418302739e+8
9510,3.2839575336718364e+16,2.2154119862309489e+8
9511,1.4755368184256995e+17,2.2835987065624213e+8
9512,9.9686613355821504e+12,4.6330084769030148e+8
9513,9.6522607081629115e+0,3.0943804891506135e+8
9514,8.9296118168047217e+18,3.6133552384413308e+8
9515,9.9160828744984318e+25,2.1418624465703556e+8
9516,7.0790973658320608e+28,4.4410637350341713e+8
9517,3.2160512980574163e+17,1.9424705940932012e+8
9518,3.3927847735134607e+18,4.8934093330022407e+8
9519,9.3450498400153024e+24,5.1243915113856691e+8
9520,3.7858103420015923e+10,3.4665344393635428e+8
9521,1.7770031319167571e+27,8.0311185911517334e+8
9522,3.2506892133810844e+14,2.8652209932667631e+8
9523,9.7193720079967875e+14,3.0128271990012527e+6
9524,8.5490606170636913e+22,8.8236494053609288e+8
9525,4.6784383331690566e+5,6.3406185095783246e+8
9526,3.5791297319131868e+22,9.7578004291538215e+8
9527,2.0294309310506074e+18,6.3251312544913113e+8
9528,1.6957007131696146e+18,8.5986974629042697e+8
9529,1.1979320108176381e+1,7.7631449886744225e+8
9530,2.7282742427851446e+6,8.0404869186059356e+8
9531,1.6937309787234742e+18,3.2965541947342265e+8
9532,8.1525889011952113e+21,2.1047220822410280e+8
9533,1.8678603101429714e+27,5.6518094790000355e+8
9534,5.6770907380947886e+9,9.9975840277885282e+8
9535,3.8530109035017544e+16,2.6205839427725592e+8
9536,1.5045612912781000e+25,9.8116209064534277e+7
9537,7.7041068758264828e+3,7.3827838308076012e+8
9538,1.3942159552403793e+13,2.2000321881931278e+8
9539,3.0644206536119864e+16,9.8988586272344446e+8
9540,2.4020134331177478e+5,9.3510670137368929e+8
9541,6.1527935163004950e+15,4.0281578018262261e+8
9542,6.4303974601749859e+13,3.9629928860151070e+8
9543,2.4001724290604472e+14,1.7042696746886393e+8
9544,1.2745193822342892e+10,6.9615206357440436e+8
9545,2.5113598957187526e+7,4.8516406198772481e+6
9546,5.1415681368517248e+1,6.3220649846825099e+8
9547,1.1240168183766017e+25,8.6256321989301085e+8
9548,9.3203350354401682e-1,3.5517713705427927e+8
9549,9.0370795684069274e+18,9.3400847050124848e+8
9550,2.6053895395048317e+17,5.5671332065472960e+8
9551,1.1573421664023391e+14,9.7059671475572324e+8
9552,1.0401508715225209e+24,6.3769408824561882e+8
9553,4.6991806556442596e+29,2.6080669159658614e+8
9554,5.5320315195103248e+19,6.5859006436278737e+8
9555,2.2921725989580521e+11,8.0399748659338459e+7
9556,1.6554994972885532e+21,9.6978387291231310e+8
9557,1.0844091045114354e+1,1.3994993401540652e+8
9558,1.5510681991421882e+24,8.8203657372329772e+8
9559,9.2414336997588916e+11,3.5431573346801120e+8
9560,2.8710026838298136e+23,4.3246830128988570e+8
9561,1.8207668375229423e+29,2.3513693311689982e+8
9562,2.1769148784012753e+10,8.7629443080079389e+8
9563,1.5609724891311036e+24,1.4534493700288337e+8
9564,7.7198849348739980e+23,8.3786574156411898e+8
9565,9.1815076131705806e+4,9.8596738357447609e+6
9566,1.7510073873620531e+1,8.5263505462510324e+8
9567,6.6340214271692284e+10,3.9203707630744851e+8
9568,2.4327573991036602e+3,8.0055029520840383e+8
9569,1.1492093586276360e+20,3.9091909273000532e+8
9570,5.4928173844652422e+13,8.6687862716264081e+8
9571,7.2447948337845770e+24,6.2735758528992212e+8
9572,6.0419884231437032e+16,6.7717985645385873e+8
9573,1.1643428475240681e+10,6.6267250362813401e+8
9574,2.0209747301773016e+26,9.0460381957934403e+8
9575,9.2801021522888597e+6,6.6803546489543295e+8
9576,3.1421367132088295e+2,7.4072205383608854e+8
9577,1.8118929218076884e+6,9.7615904895572758e+8
9578,3.6507455947212857e+8,9.9050675515071678e+8
9579,1.8222571056668414e+11,7.2553432401213896e+8
9580,2.1820062323007637e+21,4.9757775283056843e+8
9581,8.2089576814302549e+4,4.7243600536513311e+8
9582,1.8516315489617530e+24,9.3821721245847166e+8
9583,1.0334383193441058e+6,3.3371821064789917e+7
9584,2.3349257801684619e+14,1.9795888290362790e+8
9585,2.6397236188119138e+2,4.4057671262319225e+8
9586,1.1874410087438347e+21,3.3139496177766198e+8
9587,3.1989238370801644e+21,2.7477771376318854e+8
9588,1.9254954433760289e+6,4.4697611932723188e+8
9589,9.6898750611561688e+13,4.8331351761738622e+8
9590,1.0413187049229762e+29,5.0728690035706884e+8
9591,2.8337604705286928e+1,1.7443635052297678e+7
9592,8.0248892820152641e+13,8.1721290368963039e+8
9593,1.3249847724516051e+19,4.8804664598040265e+8
9594,3.6495763524707434e+2,2.8549290339776629e+8
9595,2.4876907093438898e+23,5.1189256187527692e+8
9596,7.5007055336773072e+16,2.5145336609511742e+8
9597,6.9168861852686049e+1,3.4253773711831510e+8
9598,4.7848218581319508e+19,4.7996378577818948e+8
9599,2.5347442768924986e+0,1.9909047427638277e+8
9600,4.3594039953286125e+13,6.2188303884420037e+7
9601,4.7390296292556998e+23,6.3700501250453234e+8
9602,4.9449844423357133e+18,5.1150343462165278e+8
9603,2.2019003307961378e+21,3.8718099736389560e+8
9604,1.9101268569242358e+7,1.3980849028158498e+8
9605,6.3659848370517649e+7,8.9917462437837791e+8
9606,2.7827588454158513e+2,2.7885180866336751e+8
9607,3.1326543740382351e+7,8.1247831561640382e+8
9608,5.5042303421547019e+5,2.5663962850361717e+8
9609,9.1893547521802131e+6,2.1730561996530434e+8
9610,5.0839508114291085e+28,8.0796748700907278e+8
9611,1.2826219447707470e+28,8.0933472257045329e+8
9612,1.0777389073894133e+21,1.9484082719489875e+8
9613,8.3503119474510307e-2,4.9834434479930681e+8
9614,5.7895949121053867e+7,1.4016557792395061e+8
9615,3.5910952591444670e+3,6.4150962497304606e+8
9616,4.7521458785401757e+28,5.8428494114926028e+8
9617,6.1178381097939880e+26,8.9485191458479857e+8
9618,5.0751626747406669e+7,4.9735578438222986e+8
9619,3.8463388302276861e+24,7.0905726413795149e+8
9620,5.8804599732715618e+19,6.2049339032891333e+8
9621,2.3340331624727401e+2,1.6768898208757150e+8
9622,5.4415424788634258e+12,2.3660713220178926e+8
9623,8.9713907837588920e+15,5.2444413113219154e+8
9624,2.4762012927511235e+28,5.3207851892394811e+8
9625,1.0003292968239675e+14,6.2243394363777244e+8
9626,2.7534370538771487e+27,8.4063457391213191e+8
9627,2.5829273274953784e+3,7.6879760587362742e+8
9628,1.0929140268774254e+10,2.9071458321217775e+8
9629,2.2171899327101607e+7,6.9191578705076158e+8
9630,7.1085658092815891e+7,8.6890390369195449e+8
9631,1.3971555096591277e+14,3.6760528215651536e+8
9632,3.0897348936159016e+10,1.0558092239757538e+8
9633,4.1633722703994066e+5,4.5958093487697244e+8
9634,1.0628948105235794e+2,4.5505309180375624e+8
9635,1.4888345097369436e+19,6.4564033855497859e+7
9636,3.2258132562859398e+26,2.0509029736534983e+8
9637,1.8080201220812167e+27,5.4528977010363972e+8
9638,1.6874673243440263e+9,5.6250118423833594e+7
9639,3.7147463517651581e+26,1.9749777363654190e+8
9640,2.6624974024719805e+27,5.7226691337200367e+8
9641,1.0020076067261612e+18,2.9563259880402035e+8
9642,1.8833189104719790e+20,2.2065636026373675e+8
9643,2.3169233435423188e+22,1.1065794627318442e+8
9644,9.4396114830322256e+16,9.4157602253558397e+8
9645,1.3786025663643473e+4,3.5153342206005281e+8
9646,3.9792783951723089e+2,7.5713069274795628e+8
9647,9.0218510658880070e+7,4.1265904736718446e+8
9648,1.7748389453763400e+15,6.4500110826296961e+8
9649,7.6948247538449382e+17,7.5371113940268528e+8
9650,2.3016300958610308e+29,5.7279566401710212e+8
9651,1.2410980003898113e+25,3.5218085466159725e+8
9652,5.0758519993238584e+0,9.6666644270112777e+8
9653,1.8691019686719105e+6,9.6888568380640462e+7
